date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,17:30-17:40,2025-06-02 17:40:00,106,1,星期一,6,153,857.56495964791372,132.11261418922223,55.459260948053526,199.54951415703962,947.83344999999986,7024.9739991844453,0.97599999999999998,0,55.459260948053526,34.809229404032607,0,7333.9540361929239,836.98340061636372,169.8690394916791
2025-06-02,17:40-17:50,2025-06-02 17:50:00,107,1,星期一,6,153,738.30466855777081,73.361535313597074,71.807720483534112,202.02641005670171,866.3685999999999,7024.9739991844453,1.0742,0,71.807720483534112,56.256210958694979,0,7254.1676801001086,793.08687496475738,302.15210905915075
2025-06-02,17:50-18:00,2025-06-02 18:00:00,108,1,星期一,6,153,586.16061126867191,45.913450053866654,71.252317169714274,200.91708511910414,715.03874999999994,7024.9739991844453,1.2313000000000001,0,71.252317169714274,57.625821561613748,0,7174.9984388004259,721.73956065511572,354.77337044407506
2025-06-02,18:00-18:10,2025-06-02 18:10:00,109,1,星期一,6,153,580.34379775137734,42.010997556085044,113.31258877974963,209.45493087975348,704.93795,7024.9739991844453,1.2561,0,113.31258877974963,11.281563468873031,0,7049.0955623784821,728.96984435550507,70.853859366257069
2025-06-02,18:10-18:20,2025-06-02 18:20:00,110,1,星期一,6,153,691.96502542461974,68.771867152000027,91.919012616184943,197.1120889800616,774.38616666666667,7024.9739991844453,1.2446999999999999,0,82.421141242046929,0,0,6957.5165165539856,861.28886714602413,0
2025-06-02,18:20-18:30,2025-06-02 18:30:00,111,1,星期一,6,153,726.99621944275555,100.03921421270934,82.964729824051076,207.80672342405211,831.97125000000005,7024.9739991844453,1.2544999999999999,0,82.964729824051076,22.010300733193432,0,6865.3334834161515,912.01675729093677,138.0596113489558
2025-06-02,18:30-18:40,2025-06-02 18:40:00,112,1,星期一,6,153,771.24774627918396,59.061456768315679,93.779344277844956,210.7565923667843,844.17054999999993,7024.9739991844453,1.2522,0,72.922803720815978,0,0,6784.3081459485784,965.75642789079416,0
2025-06-02,18:40-18:50,2025-06-02 18:50:00,113,1,星期一,6,153,788.24623889062264,36.544573548778885,89.249257893325122,209.87898301718459,843.99489999999992,7024.9739991844453,1.2881,0,55.748661109377281,0,0,6722.3651891603813,1015.3399803150111,0
2025-06-02,18:50-19:00,2025-06-02 19:00:00,114,1,星期一,6,153,77.204162028206156,0,831.60486667940177,213.33534230756499,848.12833333333333,7024.9739991844453,1.3466,0,770.92417130512717,0,0,5865.7827765991287,103.96312458718241,0
2025-06-02,19:00-19:10,2025-06-02 19:10:00,115,1,星期一,6,153,53.016460361517609,0,831.60486667940177,218.82217137426701,850.81790000000001,7024.9739991844453,1.3523000000000001,0,797.80143963848241,0,0,4979.3367325563704,71.694159346880269,0
2025-06-02,19:10-19:20,2025-06-02 19:20:00,116,1,星期一,6,153,30.333897911945936,0,833.33333333333326,212.09581112046834,891.2202666666667,7024.9739991844453,1.3445,0,833.33333333333326,27.553035421387563,0,4053.4108066304443,40.783925742611309,185.22528062027789
2025-06-02,19:20-19:30,2025-06-02 19:30:00,117,1,星期一,6,153,44.162095676900009,0,833.33333333333326,193.81411545532643,918.90666666666652,7024.9739991844453,1.3483000000000001,0,833.33333333333326,41.411237656433286,0,3127.4848807045182,59.543753601164283,279.17385866084499
2025-06-02,19:30-19:40,2025-06-02 19:40:00,118,1,星期一,6,153,30.166225228860135,0,831.60486667940177,185.12259944803114,853.44933333333324,7024.9739991844453,1.349,0,823.28310810447306,0,0,2212.7258716995484,40.694237833732323,0
2025-06-02,19:40-19:50,2025-06-02 19:50:00,119,1,星期一,6,153,55.980936542858046,0,831.60486667940177,178.57171510112832,842.33033333333333,7024.9739991844453,1.3472999999999999,0,750.73874093857808,35.610655851897263,0,1378.5717151011283,75.423115804192648,239.89118314630591
2025-06-02,19:50-20:00,2025-06-02 20:00:00,120,1,星期一,6,153,59.112513136386326,0,831.60486667940177,175.83317809995276,901.54666666666662,7024.9739991844453,1.3482000000000001,0,2.4646833010580282,839.96947022922234,0,1375.8331780999529,79.695490210476052,5662.2341988151884
2025-06-02,20:00-20:10,2025-06-02 20:10:00,121,1,星期一,6,153,59.923817407726112,0,833.33333333333326,173.24308783550214,902.75356666666653,7024.9739991844453,1.3512999999999999,0,2.3310812380056634,840.4986680209347,0,1373.2430878355021,80.975054463060289,5678.8292504834453
2025-06-02,20:10-20:20,2025-06-02 20:20:00,122,1,星期一,6,153,637.47062342841014,0,278.12818296792045,161.40980701460785,892.52845000000002,7024.9739991844453,1.3400000000000001,0,10.64995273880486,244.40787383278501,0,1361.4098070146078,854.21063539406964,1637.5327546796595
2025-06-02,20:20-20:30,2025-06-02 20:30:00,123,1,星期一,6,153,89.181100542977262,0,833.33333333333326,154.84716950691484,888.53833333333318,7024.9739991844453,1.3489,0,5.9063737569237107,793.45085903343227,0,1354.8471695069147,120.29638652242203,5351.4293187509838
2025-06-02,20:30-20:40,2025-06-02 20:40:00,124,1,星期一,6,153,21.696000976336382,0,833.33333333333326,147.66925676134801,856.24613333333332,7024.9739991844453,1.3952,0,6.4601214710100434,828.09001088598689,0,1347.6692567613479,30.270260562184522,5776.7559159406446
2025-06-02,20:40-20:50,2025-06-02 20:50:00,125,1,星期一,6,153,792.42487508811905,49.665958873998648,99.514889967428658,152.87729404551925,848.30473333333339,7024.9739991844453,1.2225999999999999,0,0,55.879858245214336,0,1347.6692567613479,968.81865228273432,341.5935734529952
2025-06-02,20:50-21:00,2025-06-02 21:00:00,126,1,星期一,6,153,821.21289748749643,90.194573150292854,65.158026784778812,149.9906134600887,878.47833333333324,7024.9739991844453,0.93320000000000003,0,0,57.265435845836805,0,1347.6692567613479,766.35587593533171,267.20052365667453
2025-06-02,21:00-21:10,2025-06-02 21:10:00,127,1,星期一,6,153,811.28326541856279,51.130545917676955,38.823496643734579,148.94185158782662,904.98783333333324,7024.9739991844453,0.90680000000000005,0,0,93.70456791477045,0,1347.6692567613479,735.67166508155276,424.8565109255693
2025-06-02,21:10-21:20,2025-06-02 21:20:00,128,1,星期一,6,153,813.64772973472373,73.034503650199781,74.910878493077291,142.59529843051155,910.49431666666669,7024.9739991844453,0.93710000000000004,0,4.5665624977527388,92.280024434190224,0,1342.5952984305115,762.46928753440966,432.3780544863983
2025-06-02,21:20-21:30,2025-06-02 21:30:00,129,1,星期一,6,153,813.00965843180836,64.094164675484208,74.050196769872912,137.53617554421862,898.18833333333328,7024.9739991844453,0.93710000000000004,0,4.5532105976636332,80.625464303861278,0,1337.5361755442186,761.87135091644768,377.77061299574206
2025-06-02,21:30-21:40,2025-06-02 21:40:00,130,1,星期一,6,153,782.77999161716389,0,107.10621101084217,132.82052555315028,873.31839999999988,7024.9739991844453,0.98709999999999998,0,4.244084991961512,86.294323390874482,0,1332.8205255531502,772.6821297253025,425.90563309566102
2025-06-02,21:40-21:50,2025-06-02 21:50:00,131,1,星期一,6,153,762.60314239119668,46.990282567646624,78.458122042519747,111.62662265271592,798.54124999999999,7024.9739991844453,0.77639999999999998,0,19.074512610390865,16.863594998412442,0,1311.6266226527159,592.08507975252508,65.464475783837088
2025-06-02,21:50-22:00,2025-06-02 22:00:00,132,1,星期一,6,153,1371.7868220166174,833.33333333333326,0,127.88137282395778,720.13333333333333,7024.9739991844453,0.4209,651.65348868328408,0,0,0,1898.1147624676717,577.38507338679426,0
2025-06-02,22:00-22:10,2025-06-02 22:10:00,133,1,星期一,6,153,1390.6497586044284,833.33333333333326,0,115.97796771093002,727.46506666666664,7024.9739991844453,0.38590000000000002,663.18469193776173,0,0,0,2494.9809852116573,536.6517418454489,0
2025-06-02,22:10-22:20,2025-06-02 22:20:00,134,1,星期一,6,153,620.72403876073531,39.976694573047297,54.968757765688906,119.36466019289502,711.42773333333321,7024.9739991844453,0.43680000000000002,0,54.968757765688906,35.734936806908991,0,2433.904587694225,271.13226013068919,78.045101986289239
2025-06-02,22:20-22:30,2025-06-02 22:30:00,135,1,星期一,6,153,1397.4665405874109,833.33333333333326,0,115.2406364889568,667.40166666666664,7024.9739991844453,0.41980000000000001,730.06487392074428,0,0,0,3090.9629742228949,586.65645373859513,0
2025-06-02,22:30-22:40,2025-06-02 22:40:00,136,1,星期一,6,153,1450.4381218992648,833.33333333333326,0,101.77227025241135,694.27626666666652,7024.9739991844453,0.41860000000000003,756.16185523259833,0,0,0,3771.5086439322336,607.15339782703234,0
2025-06-02,22:40-22:50,2025-06-02 22:50:00,137,1,星期一,6,153,1438.0677160380185,833.33333333333326,0,100.11545462042493,691.3352666666666,7024.9739991844453,0.42409999999999998,746.73244937135189,0,0,0,4443.5678483664506,609.88451837172363,0
2025-06-02,22:50-23:00,2025-06-02 23:00:00,138,1,星期一,6,153,1384.4694803057962,833.33333333333326,0,84.421702518930886,664.21000000000004,7024.9739991844453,0.42370000000000002,720.25948030579616,0,0,0,5091.8013806416675,586.59971880556589,0
2025-06-02,23:00-23:10,2025-06-02 23:10:00,139,1,星期一,6,153,622.85447255804593,48.061705444380323,33.357813994837443,82.074468401392465,717.42015000000004,7024.9739991844453,0.42480000000000001,0,33.357813994837443,61.207863447116665,0,5054.737142869626,264.58857994265793,130.0055019616758
2025-06-02,23:10-23:20,2025-06-02 23:20:00,140,1,星期一,6,153,1401.6222675418651,833.33333333333326,0,76.883748750026527,726.56213333333335,7024.9739991844453,0.42399999999999999,675.06013420853174,0,0,0,5662.2912636573046,594.28784143775079,0
2025-06-02,23:20-23:30,2025-06-02 23:30:00,141,1,星期一,6,153,1372.1852068599605,833.33333333333326,0,71.344572423794034,675.21833333333325,7024.9739991844453,0.42199999999999999,696.9668735266273,0,0,0,6289.5614498312689,579.06215729490339,0
2025-06-02,23:30-23:40,2025-06-02 23:40:00,142,1,星期一,6,153,1388.7174934389172,833.33333333333326,0,56.56317796680915,673.83829999999989,7024.9739991844453,0.42399999999999999,714.87919343891735,0,0,0,6932.9527239262943,588.81621721810086,0
2025-06-02,23:40-23:50,2025-06-02 23:50:00,143,1,星期一,6,153,606.41888045600967,79.161388337940252,56.600765347446668,46.483899962556229,675.76874999999995,7024.9739991844453,0.42709999999999998,0,56.600765347446668,12.749104196543612,0,6870.0629846513539,259.00150384276174,27.225712011718883
2025-06-02,23:50-24:00,2025-06-03 00:00:00,144,1,星期一,6,153,640.38837785145836,98.220100305659116,0,21.327675783619284,666.93499999999995,7024.9739991844453,0.42759999999999998,0,0,26.546622148541587,0,6870.0629846513539,273.83007036928359,56.756678153581909
