date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,17:20-17:30,2025-06-01 17:30:00,105,7,星期日,6,152,778.59185145014214,202.93037990478058,51.001596372020551,208.30350640217571,881.88166666666677,9457.6230255799437,0.98619999999999997,0,51.001596372020551,52.28821884450408,0,3325.6973926241008,767.84728390013015,257.83320712224963
2025-06-01,17:30-17:40,2025-06-01 17:40:00,106,7,星期日,6,152,848.71371983287418,137.31873688624458,57.946085663648979,199.54951415703962,940.89143333333323,9457.6230255799437,0.97599999999999998,0,57.946085663648979,34.23162783681007,0,3261.3128529978239,828.34459055688512,167.05034384363313
2025-06-01,17:40-17:50,2025-06-01 17:50:00,107,7,星期日,6,152,785.51112487848627,112.05498272028046,34.841801636504655,202.02641005670171,838.73209999999995,9457.6230255799437,1.0742,0,34.841801636504655,18.379173485009019,0,3222.5997400683741,843.79605034447002,98.714540787983452
2025-06-01,17:50-18:00,2025-06-01 18:00:00,108,7,星期日,6,152,603.31845851446064,69.273383329199305,47.333100669567742,200.91708511910414,661.03124999999989,9457.6230255799437,1.2313000000000001,0,47.333100669567742,10.3796908159715,0,3170.0074059910767,742.86601796885543,63.902566508528544
2025-06-01,18:00-18:10,2025-06-01 18:10:00,109,7,星期日,6,152,623.02596258566541,96.996303269315376,89.40585381812069,209.45493087975348,640.78096666666659,9457.6230255799437,1.2561,0,17.755004081001175,0,0,3150.2796236788531,782.58291160385431,0
2025-06-01,18:10-18:20,2025-06-01 18:20:00,110,7,星期日,6,152,688.63393125707148,86.71212643308138,72.610015532965264,197.1120889800616,712.67224999999985,9457.6230255799437,1.2446999999999999,0,24.038318742928368,0,0,3123.5703806311549,857.14265423567679,0
2025-06-01,18:20-18:30,2025-06-01 18:30:00,111,7,星期日,6,152,722.26616869783061,110.60720457568334,52.280132879942471,207.80672342405211,791.90999999999997,9457.6230255799437,1.2544999999999999,0,52.280132879942471,17.363698422226889,0,3065.4813440978855,906.0829086314285,108.91379835341816
2025-06-01,18:30-18:40,2025-06-01 18:40:00,112,7,星期日,6,152,799.52732681525265,99.507943492610025,45.470977289689472,210.7565923667843,854.62646666666672,9457.6230255799437,1.2522,0,45.470977289689472,9.6281625617245936,0,3014.9580359982306,1001.1681186380594,60.28192579895768
2025-06-01,18:40-18:50,2025-06-01 18:50:00,113,7,星期日,6,152,802.98594613914986,73.452717251896729,86.502228450365976,209.87898301718459,890.8069999999999,9457.6230255799437,1.2881,0,86.502228450365976,1.3188254104840667,0,2918.8444488311575,1034.326197221839,8.4938950562226321
2025-06-01,18:50-19:00,2025-06-01 19:00:00,114,7,星期日,6,152,35.545630415248375,0,830.87623740070421,213.33534230756499,899.73333333333323,9457.6230255799437,1.3466,0,830.87623740070421,33.311465517380611,0,1995.6486294970418,47.865745917173463,224.28609732852368
2025-06-01,19:00-19:10,2025-06-01 19:10:00,115,7,星期日,6,152,31.293068116384553,0,830.87623740070421,218.82217137426701,891.44934999999998,9457.6230255799437,1.3523000000000001,0,519.14381231049742,341.01246957311798,0,1418.8221713742669,42.317616013786832,2305.7558130186371
2025-06-01,19:10-19:20,2025-06-01 19:20:00,116,7,星期日,6,152,28.391567516613943,0,830.75338260407216,212.09581112046834,901.49849999999992,9457.6230255799437,1.3445,0,6.0537242284186794,867.05320825496733,0,1412.0958111204684,38.17246252608745,5828.7651924940183
2025-06-01,19:20-19:30,2025-06-01 19:30:00,117,7,星期日,6,152,41.646562851952332,0,833.33333333333326,193.81411545532643,903.09333333333336,9457.6230255799437,1.3483000000000001,0,16.453526098627773,844.99324438275323,0,1393.8141154553264,56.152060693287332,5696.5219570063309
2025-06-01,19:30-19:40,2025-06-01 19:40:00,118,7,星期日,6,152,37.152976666291011,0,830.75338260407216,185.12259944803114,853.79029999999989,9457.6230255799437,1.349,0,7.8223644065657112,808.81495892714315,0,1385.1225994480312,50.11936552282657,5455.4568979635806
2025-06-01,19:40-19:50,2025-06-01 19:50:00,119,7,星期日,6,152,60.061759992219059,0,830.75338260407216,178.57171510112832,856.20275000000004,9457.6230255799437,1.3472999999999999,0,5.8957959122126145,790.24519409556831,0,1378.5717151011283,80.921209237516734,5323.4867500247956
2025-06-01,19:50-20:00,2025-06-01 20:00:00,120,7,星期日,6,152,25.261219670735663,0,830.75338260407216,175.83317809995276,906.84499999999991,9457.6230255799437,1.3482000000000001,0,2.4646833010580282,879.11909702820628,0,1375.8331780999529,34.057176360085826,5926.1418330671395
2025-06-01,20:00-20:10,2025-06-01 20:10:00,121,7,星期日,6,152,57.250350963190151,0,833.33333333333326,173.24308783550214,902.0009,9457.6230255799437,1.3512999999999999,0,2.3310812380056634,842.41946779880413,0,1373.2430878355021,77.362399256558845,5691.8071341826198
2025-06-01,20:10-20:20,2025-06-01 20:20:00,122,7,星期日,6,152,563.41701643169961,0,337.8220066511293,161.40980701460785,901.85381666666672,9457.6230255799437,1.3400000000000001,0,10.64995273880486,327.78684749616224,0,1361.4098070146078,754.9788020184775,2196.171878224287
2025-06-01,20:20-20:30,2025-06-01 20:30:00,123,7,星期日,6,152,82.603028342000044,0,833.33333333333326,154.84716950691484,912.5766666666666,9457.6230255799437,1.3489,0,5.9063737569237107,824.06726456774288,0,1354.8471695069147,111.42322493052386,5557.921665877142
2025-06-01,20:30-20:40,2025-06-01 20:40:00,124,7,星期日,6,152,35.534443625814859,0,833.33333333333326,147.66925676134801,879.03641666666658,9457.6230255799437,1.3952,0,6.4601214710100434,837.04185156984158,0,1347.6692567613479,49.577655746736895,5839.203956551215
2025-06-01,20:40-20:50,2025-06-01 20:50:00,125,7,星期日,6,152,801.19918605366365,49.665958873998648,111.52208604087002,152.87729404551925,881.85866666666664,9457.6230255799437,1.2225999999999999,0,0,80.659480613002984,0,1347.6692567613479,979.54612486920905,493.07140498728722
2025-06-01,20:50-21:00,2025-06-01 21:00:00,126,7,星期日,6,152,906.26340323803083,90.194573150292854,39.220654381661689,149.9906134600887,922.56333333333328,9457.6230255799437,0.93320000000000003,0,0,16.299930095302443,0,1347.6692567613479,845.72500790173035,76.055473824681201
2025-06-01,21:00-21:10,2025-06-01 21:10:00,127,7,星期日,6,152,824.98608774291313,55.87636771110715,43.517277503387163,148.68045428701825,917.08875,9457.6230255799437,0.90680000000000005,0,0,92.102662257086877,0,1347.6692567613479,748.09738436527368,417.59347067363194
2025-06-01,21:10-21:20,2025-06-01 21:20:00,128,7,星期日,6,152,813.42779754983439,94.350393109563356,29.682239495709723,140.21740364729067,894.72194999999988,9457.6230255799437,0.93710000000000004,0,6.7066678026515323,74.587484647513946,0,1340.2174036472907,762.2631890839499,349.4796593159266
2025-06-01,21:20-21:30,2025-06-01 21:30:00,129,7,星期日,6,152,811.05370518104019,62.748429923493745,53.130423962090163,134.80900726407938,897.63666666666654,9457.6230255799437,0.93710000000000004,0,4.8675567448901544,81.715404740736204,0,1334.8090072640794,760.03842712515279,382.87752891271953
2025-06-01,21:30-21:40,2025-06-01 21:40:00,130,7,星期日,6,152,779.26789850101784,0,107.84058984235776,132.82052555315028,918.17573333333326,9457.6230255799437,0.98709999999999998,0,1.7896335398361713,137.11820129247926,0,1332.8205255531502,769.2153426103547,676.74688247903134
2025-06-01,21:40-21:50,2025-06-01 21:50:00,131,7,星期日,6,152,734.32495264518604,42.139132595662133,68.667542335263107,111.20212398302792,826.15751666666665,9457.6230255799437,0.77639999999999998,0,19.456561413110073,72.376002608370527,0,1311.2021239830278,570.12989323372244,280.96364212569438
2025-06-01,21:50-22:00,2025-06-01 22:00:00,132,7,星期日,6,152,1362.289574340376,833.33333333333326,0,123.01876677177964,688.08500000000004,9457.6230255799437,0.4209,674.20457434037598,0,0,0,1917.9862408893664,573.38768183986429,0
2025-06-01,22:00-22:10,2025-06-01 22:10:00,133,7,星期日,6,152,1385.7342374420932,833.33333333333326,0,115.97796771093002,706.64996666666661,9457.6230255799437,0.38590000000000002,679.0842707754266,0,0,0,2529.1620845872503,534.75484222890384,0
2025-06-01,22:10-22:20,2025-06-01 22:20:00,134,7,星期日,6,152,646.28151284477258,83.236262597106361,8.9444264962468623,119.36466019289502,728.52565000000004,9457.6230255799437,0.43680000000000002,0,8.9444264962468623,73.299710658980601,0,2519.2238329247539,282.29576481059667,160.08656807921363
2025-06-01,22:20-22:30,2025-06-01 22:30:00,135,7,星期日,6,152,1392.1614416488399,833.33333333333326,0,115.2406364889568,685.31666666666661,9457.6230255799437,0.41980000000000001,706.84477498217325,0,0,0,3155.38413040871,584.42937320418298,0
2025-06-01,22:30-22:40,2025-06-01 22:40:00,136,7,星期日,6,152,1441.1013808638033,833.33333333333326,0,101.77227025241135,659.39423333333332,9457.6230255799437,0.41860000000000003,781.70714753047002,0,0,0,3858.9205631861332,603.24503802958816,0
2025-06-01,22:40-22:50,2025-06-01 22:50:00,137,7,星期日,6,152,1429.1671155054873,833.33333333333326,0,100.11545462042493,633.2945166666666,9457.6230255799437,0.42409999999999998,795.87259883882075,0,0,0,4575.2059021410714,606.10977368587714,0
2025-06-01,22:50-23:00,2025-06-01 23:00:00,138,7,星期日,6,152,1376.0570409685774,833.33333333333326,0,84.421702518930886,626.96000000000004,9457.6230255799437,0.42370000000000002,749.0970409685774,0,0,0,5249.3932390127911,583.03536825838626,0
2025-06-01,23:00-23:10,2025-06-01 23:10:00,139,7,星期日,6,152,625.22141336952097,189.82757701814788,19.385147528923426,82.074468401392465,689.50045,9457.6230255799437,0.42480000000000001,0,19.385147528923426,44.893889101555601,0,5227.854186202876,265.5940563993725,95.354620451704108
2025-06-01,23:10-23:20,2025-06-01 23:20:00,140,7,星期日,6,152,1422.918343464172,833.33333333333326,0,76.883748750026527,733.32268333333332,9457.6230255799437,0.42399999999999999,689.59566013083872,0,0,0,5848.4902803206305,603.31737762880891,0
2025-06-01,23:20-23:30,2025-06-01 23:30:00,141,7,星期日,6,152,1395.0486789802358,833.33333333333326,0,71.344572423794034,723.3933333333332,9457.6230255799437,0.42199999999999999,671.65534564690256,0,0,0,6452.9800914028428,588.71054252965951,0
2025-06-01,23:30-23:40,2025-06-01 23:40:00,142,7,星期日,6,152,1379.603100722014,833.33333333333326,0,56.56317796680915,703.65274999999997,9457.6230255799437,0.42399999999999999,675.95035072201404,0,0,0,7061.3354070526557,584.95171470613388,0
2025-06-01,23:40-23:50,2025-06-01 23:50:00,143,7,星期日,6,152,618.70329354814032,100.90836828994975,34.853785395437171,46.483899962556229,684.66883333333328,9457.6230255799437,0.42709999999999998,0,34.853785395437171,31.111754389755788,0,7022.608978835503,264.24817667441073,66.439151499323486
2025-06-01,23:50-24:00,2025-06-02 00:00:00,144,7,星期日,6,152,610.90027676732541,83.218300341839267,15.001799963819849,21.327675783619284,679.11500000000001,9457.6230255799437,0.42759999999999998,0,15.001799963819849,53.212923268854752,0,7005.9403122090362,261.22095834570831,113.76922994881146
