source_line,source_text,module,code,status
249,|---|---:|---:|---:|---:|---:|---:|---|,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
250,| 6:00 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 保留/作用有限 |,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
251,| 12:00 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 保留/作用有限 |,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
252,| 18:00 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 结合跨日价值判断 |,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
254,最终判定逻辑为,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
256,\[,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
257,\boxed{,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
258,\text{预测精度改善},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
259,\rightarrow,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
260,FIV_k^B,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
261,\rightarrow,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
262,OUV_k,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
263,\rightarrow,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
264,\text{是否值得保留该更新节点},3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
265,}.,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
266,\],3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
268,---,3,src/q3/analysis.py:15;src/q3/validation.py:131;src/q3/validation.py:157;src/q3/rolling.py:43,implemented; bounded tests; execution waits for main and scope decision
270,## 4. 模块三：\(M_0\) vs. \(M_1\)——随机场景是否真正有价值,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
272,### 4.1 对照模型,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
274,- \(M_0\)：确定性四时点滚动优化。未来输入只采用负荷点预测和最新光伏点预测，不构造随机误差场景；,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
275,- \(M_1\)：正式的 Scenario-Based Stochastic Economic MPC，使用联合历史误差场景。,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
277,两者必须保持以下条件完全一致：信息节点、committed block、调整结算、储能约束、初始 SOC、紧急购电机制、终端价值方法以及真实回放方式。这样二者之间唯一的核心差异就是“是否显式考虑预测不确定性”。,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
279,### 4.2 主要评价指标,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
281,全年比较,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
283,\[,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
284,"C_{\mathrm{total}},\qquad",4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
285,"C_{\mathrm{plan}},\qquad",4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
286,"C_{\mathrm{adjust}},\qquad",4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
287,"C_{\mathrm{em}},",4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
288,\],4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
290,以及：,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
292,- 紧急购电总量；,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
293,- 发生紧急购电的时段数或日期数；,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
294,- 储能吞吐量；,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
295,- 日末 SOC 分布。,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
297,定义总成本相对改善率,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
299,\[,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
300,\Delta_C,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
301,=,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
302,\frac{C_{M_0}^{\mathrm{real}}-C_{M_1}^{\mathrm{real}}},4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
303,{C_{M_0}^{\mathrm{real}}}\times100\%.,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
304,\],4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
306,同时计算逐日配对差,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
308,\[,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
309,\Delta C_d^{01},4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
310,=,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
311,"C_{d,M_0}^{\mathrm{real}}-C_{d,M_1}^{\mathrm{real}},",4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
312,\],4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
314,报告其中位数和正收益天数占比；若篇幅允许，可给出按日 bootstrap 95% 置信区间。,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
316,正文表建议为：,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
318,| 模型 | 总成本 | 计划购电费 | 调整费用 | 紧急购电费 | 紧急购电量 | 紧急购电发生率 | 相对 \(M_0\) 成本改善 |,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
319,|---|---:|---:|---:|---:|---:|---:|---:|,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
320,| \(M_0\) | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | -- |,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
321,| \(M_1\) | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 | 待计算 |,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
323,解释时应以**真实总成本**为第一判据，以紧急购电量和紧急购电费解释随机场景模型降低尾部风险的机制。不能只因 \(M_1\) 的计划购电量更保守就判定其更优或更差。,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
325,---,4,src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
327,## 5. 模块四：核心敏感性与建模假设稳健性,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
329,### 5.1 正文重点保留的三组核心敏感性,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
331,#### （1）场景规模,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
333,\[,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
334,"S\in\{10,20,30\},",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
335,\qquad S^\star=20.,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
336,\],5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
338,比较：,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
340,- 全年真实总成本；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
341,- 紧急购电量；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
342,- 首个 committed block 购电决策变化；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
343,- 求解时间。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
345,目的：验证 \(S=20\) 是否已能获得较稳定的经济结果，而不是证明它是测试期上的“最优场景数”。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
347,#### （2）尾部保持名额,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
349,\[,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
350,"S_{\mathrm{tail}}\in\{0,2,4\},",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
351,\qquad S_{\mathrm{tail}}^\star=2.,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
352,\],5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
354,比较：,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
356,- 高正向净负荷误差轨迹是否被场景缩减删除；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
357,- 紧急购电量与紧急购电费；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
358,- 总成本；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
359,- \(FIV/OUV\) 的符号和主要排序。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
361,目的：验证显式保留高风险轨迹是否确实改善尾部风险刻画。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
363,#### （3）终端储能价值系数,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
365,\[,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
366,"0.8\lambda_{E,k},\qquad",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
367,"\lambda_{E,k},\qquad",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
368,"1.2\lambda_{E,k}.",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
369,\],5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
371,比较：,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
373,- 全年真实总成本；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
374,- 紧急购电量；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
375,- 24 h 窗口末端 SOC；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
376,- \(FIV/OUV\) 排序。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
378,目的：验证结论并非依赖某个精确的 terminal value 系数才能成立。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
380,### 5.2 其余假设只做紧凑稳健性检查,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
382,以下项目不建议各自展开成大节，可合并为一张“小型建模假设稳健性表”：,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
384,| 假设 | 主模型 | 对照 | 必看指标 |,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
385,|---|---|---|---|,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
386,| 小时预报到 10 min 插值 | 线性插值 | PCHIP | 总成本、紧急购电量、FIV/OUV 排序 |,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
387,| 10 min 执行时序 | 区间内实时因果反馈的聚合近似 | strict lag-one-slot | 总成本、紧急购电量、储能吞吐量、FIV/OUV 排序 |,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
388,| 调整结算解释 | 最终生效量相对 0:00 原计划单次结算 | sequential settlement | 总成本、调整费、紧急购电费、FIV/OUV 排序 |,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
390,其中 sequential settlement **必须重新求解模型**，不能只对主模型已产生的策略事后重新计费，因为结算规则改变会反过来改变最优调整行为。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
392,“近期条件历史池 vs. 全部历史无条件池”可作为附录或补充检验保留。如果正文篇幅和计算预算有限，不必与上述三个核心敏感性并列展开；其主要作用是证明场景库的季节/量级条件化不是决定最终结论的唯一因素。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
394,### 5.3 建议的敏感性汇总方式,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
396,以基准 \(M_1\) 为参照，可报告,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
398,\[,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
399,\delta_C^{(v)},5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
400,=,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
401,\frac{C^{(v)}-C^{\mathrm{base}}},5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
402,"{C^{\mathrm{base}}}\times100\%,",5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
403,\],5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
405,以及紧急购电量相对变化。正文只需突出：,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
407,1. 总成本变化是否很小；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
408,2. 紧急购电风险是否出现系统性变化；,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
409,3. \(FIV/OUV\) 的符号和节点排序是否稳定。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
411,只要这三类结论稳定，就足以支撑“核心结论对参数和主要建模假设不敏感”。,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
413,---,5,src/q3/validation.py:35;src/q3/validation.py:103;src/q3/validation.py:157,implemented; bounded tests; execution waits for main and scope decision
415,## 6. 附加 benchmark：\(M_1\) vs. \(M_2\)——滚动近似是否足够好,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
417,### 6.1 benchmark 定位,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
419,\(M_2\) 为阶段条件聚类的缩减四阶段随机规划，只用于少量代表日的 ex-post 诊断，不用于全年正式求解。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
421,场景树结构为,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
423,\[,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
424,"0{:}00\rightarrow6{:}00\rightarrow12{:}00\rightarrow18{:}00,",6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
425,\],6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
427,并采用至多,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
429,\[,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
430,\boxed{2\times2\times2},6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
431,\],6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
433,的条件分支结构。若父节点样本不足，则自动退化为单分支。同一树节点下的 descendant scenarios 必须共享该阶段决策，以保证非前瞻性。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
435,### 6.2 代表日选择,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
437,建议选择约 4--8 个 stress-test 日期，覆盖：,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
439,- 常规工况；,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
440,- 光伏预测误差较大工况；,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
441,- 峰值净负荷较高工况；,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
442,- 紧急购电风险较高或实际发生紧急购电的工况。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
444,若希望进一步避免“挑日期”的主观性，可在每类工况中预先按固定规则选择 1--2 个日期，例如中位水平代表日与高分位/最大风险日。需要明确：这些日期是**分层诊断样本**，不声称构成全年无偏随机样本。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
446,### 6.3 比较指标,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
448,在相同信息边界、储能约束、结算口径、初始 SOC、紧急购电规则和真实回放规则下，比较 \(M_1\) 与 \(M_2\) 的真实成本，定义,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
450,\[,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
451,\varepsilon_d^{\mathrm{MPC}},6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
452,=,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
453,"\frac{C_{d,M_1}^{\mathrm{real}}-C_{d,M_2}^{\mathrm{real}}}",6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
454,"{C_{d,M_2}^{\mathrm{real}}}.",6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
455,\],6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
457,\(\varepsilon_d^{\mathrm{MPC}}>0\) 表示该日期上 \(M_1\) 的真实成本高于 \(M_2\)。由于两者均依赖有限场景和近似模型，个别日期出现负值也不应被视为理论矛盾，因此正文应报告实际结果而非预设 \(M_2\) 必然逐日更优。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
459,正文一张小表即可：,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
461,| 日期 | 工况 | \(C_{M_1}^{\mathrm{real}}\) | \(C_{M_2}^{\mathrm{real}}\) | \(\varepsilon_d^{\mathrm{MPC}}\) |,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
462,|---|---|---:|---:|---:|,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
463,| 待选 | 常规 | 待计算 | 待计算 | 待计算 |,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
464,| 待选 | 高预测误差 | 待计算 | 待计算 | 待计算 |,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
465,| 待选 | 高净负荷 | 待计算 | 待计算 | 待计算 |,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
466,| 待选 | 高紧急购电风险 | 待计算 | 待计算 | 待计算 |,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
468,并报告该 stress-test 样本上的中位相对差和最大绝对相对差即可。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
470,若多数代表日的 \(|\varepsilon_d^{\mathrm{MPC}}|\) 较小，可表述为：滚动随机优化在显著降低完整多阶段随机规划计算复杂度的同时，仅产生有限的经济性能损失，因此将 \(M_1\) 用于全年求解具有工程合理性。若极端日期差距明显增大，则应如实报告滚动近似的适用边界，而不是据此反向更换正式模型。,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
472,---,6,src/q3/validation.py:243;src/q3/analysis.py:113,implemented; bounded tests; execution waits for main and scope decision
474,## 7. 最终实验运行清单,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
476,为避免重复求解和无效计算，建议按以下顺序执行。,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
478,### A. 必做基准,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
480,1. 冻结参数后运行全年 \(M_1\) 正式回放；,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
481,2. 从该次运行日志直接完成物理可行性、SOC 连续性、场景权重和费用重算审计；,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
482,3. 完成附件 3 的 forecast-origin × horizon 误差统计。,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
484,### B. 信息价值实验,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
486,"4. 在 6/12/18 点执行 stale-vs-updated 配对实验，计算 \(FIV_6^B,FIV_{12}^B,FIV_{18}^{\mathrm{day}},FIV_{18}^{\mathrm{cont}}\)；",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
487,"5. 运行更新时间集合 \(\mathcal K_0,\mathcal K_1,\mathcal K_2\)，与已经完成的 \(\mathcal K_3=M_1\) 基准共同计算 \(OUV_6,OUV_{12},OUV_{18}\)。",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
489,### C. 模型价值验证,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
491,6. 全年运行确定性滚动基准 \(M_0\)，完成 \(M_0\) vs. \(M_1\) 对比。,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
493,### D. 核心敏感性,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
495,"7. 在基准 \(S=20,S_{\mathrm{tail}}=2,\lambda_E\) 已有结果的基础上，仅新增：",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
496,"   - \(S=10,30\)；",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
497,"   - \(S_{\mathrm{tail}}=0,4\)；",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
498,"   - \(0.8\lambda_E,1.2\lambda_E\)。",7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
500,这样三个主敏感性只需要新增 6 组设置，不必重复计算基准组。,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
502,### E. 小型 benchmark 与假设稳健性,7,src/q3/validation.py:309;src/q3/validation.py:287,implemented; bounded tests; execution waits for main and scope decision
