date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,17:00-17:10,2025-06-02 17:10:00,103,1,星期一,6,153,696.30223036033192,141.08879739326437,16.531421227835633,221.17332315145379,827.27539999999999,7024.9739991844453,0.94620000000000004,0,16.531421227835633,114.44174841183244,0,7487.6069303877794,658.84117036694613,541.42391173637918
2025-06-02,17:10-17:20,2025-06-02 17:20:00,104,1,星期一,6,153,738.41003040486419,121.25755822632414,63.718882073034841,212.23675403296988,859.42578333333336,7024.9739991844453,0.97419999999999995,0,63.718882073034841,57.296870855434328,0,7416.8081725288521,719.35905162041865,279.09305793682057
2025-06-02,17:20-17:30,2025-06-02 17:30:00,105,1,星期一,6,153,816.81077113218623,209.66927066698054,75.669070135019865,210.70304552420092,901.49749999999995,7024.9739991844453,0.98619999999999997,0,75.669070135019865,9.0176587327938478,0,7332.7314279343855,805.53878249056208,44.466075211406462
2025-06-02,17:30-17:40,2025-06-02 17:40:00,106,1,星期一,6,153,860.73119929840368,120.05078722214085,76.397094656253131,199.54951415703962,947.83344999999986,7024.9739991844453,0.97599999999999998,0,76.397094656253131,10.705156045343045,0,7247.8457672052155,840.07365051524198,52.241161501274064
2025-06-02,17:40-17:50,2025-06-02 17:50:00,107,1,星期一,6,153,773.70868023495518,112.05600024586602,37.031639147189956,202.02641005670171,866.3685999999999,7024.9739991844453,1.0742,0,37.031639147189956,55.628280617854763,0,7206.6995014861159,831.1178643083889,298.77949519849795
2025-06-02,17:50-18:00,2025-06-02 18:00:00,108,1,星期一,6,153,583.17427647375621,44.14101344004348,75.019936984283078,200.91708511910414,715.03874999999994,7024.9739991844453,1.2313000000000001,0,75.019936984283078,56.84453654196065,0,7123.3440159480233,718.06248662213602,349.96338922058078
2025-06-02,18:00-18:10,2025-06-02 18:10:00,109,1,星期一,6,153,575.67750097410192,40.546735751166807,117.04534358642823,209.45493087975348,704.93795,7024.9739991844453,1.2561,0,117.04534358642823,12.215105439469852,0,6993.2936341853256,723.10850897356943,76.716969712590398
2025-06-02,18:10-18:20,2025-06-02 18:20:00,110,1,星期一,6,153,662.45835706893445,53.676899649083566,108.40914015112631,197.1120889800616,774.38616666666667,7024.9739991844453,1.2446999999999999,0,108.40914015112631,3.5186694466059123,0,6872.8390340174074,824.56191704370269,21.898439300951893
2025-06-02,18:20-18:30,2025-06-02 18:30:00,111,1,星期一,6,153,707.20949980364549,82.461458064573435,105.16107043731924,207.80672342405211,831.97125000000005,7024.9739991844453,1.2544999999999999,0,105.16107043731924,19.60067975903533,0,6755.9934001981637,887.19431750367323,122.94526378854911
2025-06-02,18:30-18:40,2025-06-02 18:40:00,112,1,星期一,6,153,765.76583971933258,59.061456768315679,85.651223117625165,210.7565923667843,844.17054999999993,7024.9739991844453,1.2522,0,78.404710280667359,0,0,6668.877055441867,958.89198449654828,0
2025-06-02,18:40-18:50,2025-06-02 18:50:00,113,1,星期一,6,153,786.3492692233973,40.464408966068049,87.397004945578175,209.87898301718459,843.99489999999992,7024.9739991844453,1.2881,0,57.645630776602616,0,0,6604.826354578975,1012.8964936866581,0
2025-06-02,18:50-19:00,2025-06-02 19:00:00,114,1,星期一,6,153,77.110825169458792,0,833.05634509803917,213.33534230756499,848.12833333333333,7024.9739991844453,1.3466,0,771.01750816387448,0,0,5748.1402343968921,103.83743717319321,0
2025-06-02,19:00-19:10,2025-06-02 19:10:00,115,1,星期一,6,153,54.112695400056388,0,833.05634509803917,218.82217137426701,850.81790000000001,7024.9739991844453,1.3523000000000001,0,796.70520459994361,0,0,4862.9122292858438,73.176597989496258,0
2025-06-02,19:10-19:20,2025-06-02 19:20:00,116,1,星期一,6,153,28.084578407622153,0,833.06709243697469,212.09581112046834,891.2202666666667,7024.9739991844453,1.3445,0,833.06709243697469,30.068595822069824,0,3937.282126578094,37.759715669047985,202.13613541386439
2025-06-02,19:20-19:30,2025-06-02 19:30:00,117,1,星期一,6,153,42.972065000459004,0,833.33333333333326,193.81411545532643,918.90666666666652,7024.9739991844453,1.3483000000000001,0,833.33333333333326,42.60126833287427,0,3011.3562006521679,57.939235240118876,287.19645046607189
2025-06-02,19:30-19:40,2025-06-02 19:40:00,118,1,星期一,6,153,30.573760747917529,0,833.05634509803917,185.12259944803114,853.44933333333324,7024.9739991844453,1.349,0,822.87557258541574,0,0,2097.0500088905947,41.244003248940743,0
2025-06-02,19:40-19:50,2025-06-02 19:50:00,119,1,星期一,6,153,56.033687460970327,0,833.05634509803917,178.57171510112832,842.33033333333333,7024.9739991844453,1.3472999999999999,0,646.63046441051972,139.66618146184328,0,1378.5717151011283,75.494187116165321,940.86123141770713
2025-06-02,19:50-20:00,2025-06-02 20:00:00,120,1,星期一,6,153,59.353091196175455,0,833.05634509803917,175.83317809995276,901.54666666666662,7024.9739991844453,1.3482000000000001,0,2.4646833010580282,839.72889216943315,0,1375.8331780999529,80.019837550683746,5660.6124621141489
2025-06-02,20:00-20:10,2025-06-02 20:10:00,121,1,星期一,6,153,59.359877203541082,0,833.33333333333326,173.24308783550214,902.75356666666653,7024.9739991844453,1.3512999999999999,0,2.3310812380056634,841.06260822511979,0,1373.2430878355021,80.213002065145062,5682.6395124730216
2025-06-02,20:10-20:20,2025-06-02 20:20:00,122,1,星期一,6,153,618.358238796195,0,294.318353283786,161.40980701460785,892.52845000000002,7024.9739991844453,1.3400000000000001,0,10.64995273880486,263.52025846500015,0,1361.4098070146078,828.60003998690138,1765.585731715501
2025-06-02,20:20-20:30,2025-06-02 20:30:00,123,1,星期一,6,153,88.11628796098725,0,833.33333333333326,154.84716950691484,888.53833333333318,7024.9739991844453,1.3489,0,5.9063737569237107,794.51567161542221,0,1354.8471695069147,118.8600608305757,5358.6109472102153
2025-06-02,20:30-20:40,2025-06-02 20:40:00,124,1,星期一,6,153,25.476988070956715,0,833.33333333333326,147.66925676134801,856.24613333333332,7024.9739991844453,1.3952,0,6.4601214710100434,824.30902379136649,0,1347.6692567613479,35.545493756598809,5750.3797499685725
2025-06-02,20:40-20:50,2025-06-02 20:50:00,125,1,星期一,6,153,792.82596426814484,49.665958873998648,80.787019086263058,152.87729404551925,848.30473333333339,7024.9739991844453,1.2225999999999999,0,0,55.478769065188544,0,1347.6692567613479,969.30902391423376,339.14171529549753
2025-06-02,20:50-21:00,2025-06-02 21:00:00,126,1,星期一,6,153,845.08986139718002,90.194573150292854,39.220654381661689,149.9906134600887,878.47833333333324,7024.9739991844453,0.93320000000000003,0,0,33.388471936153223,0,1347.6692567613479,788.63785865584839,155.79061005409096
2025-06-02,21:00-21:10,2025-06-02 21:10:00,127,1,星期一,6,153,828.56869170674156,52.242727909782502,17.527422816984085,148.94185158782662,904.98783333333324,7024.9739991844453,0.90680000000000005,0,0,76.419141626591681,0,1347.6692567613479,751.34608963967332,346.48438813496676
2025-06-02,21:10-21:20,2025-06-02 21:20:00,128,1,星期一,6,153,820.47577728981832,73.034503650199781,50.998128955073298,142.59529843051155,910.49431666666669,7024.9739991844453,0.93710000000000004,0,4.5665624977527388,85.451976879095625,0,1342.5952984305115,768.86785089828879,400.38523766700257
2025-06-02,21:20-21:30,2025-06-02 21:30:00,129,1,星期一,6,153,806.02704962825885,46.144236746651188,69.354410080071858,137.53617554421862,898.18833333333328,7024.9739991844453,0.93710000000000004,0,4.5532105976636332,87.608073107410789,0,1337.5361755442186,755.32794820664139,410.48762654477326
2025-06-02,21:30-21:40,2025-06-02 21:40:00,130,1,星期一,6,153,803.25604964613171,12.511895133237772,69.405675317404189,132.82052555315028,873.31839999999988,7024.9739991844453,0.98709999999999998,0,4.244084991961512,65.818265361906654,0,1332.8205255531502,792.89404660569664,324.84604869369031
2025-06-02,21:40-21:50,2025-06-02 21:50:00,131,1,星期一,6,153,761.3999316874241,40.266287527019436,68.380791863751142,111.62662265271592,798.54124999999999,7024.9739991844453,0.77639999999999998,0,19.074512610390865,18.066805702185025,0,1311.6266226527159,591.1509069621161,70.135339735882269
2025-06-02,21:50-22:00,2025-06-02 22:00:00,132,1,星期一,6,153,1372.305182250348,833.33333333333326,0,127.88137282395778,720.13333333333333,7024.9739991844453,0.4209,652.1718489170147,0,0,0,1898.5812866780293,577.6032512091715,0
2025-06-02,22:00-22:10,2025-06-02 22:10:00,133,1,星期一,6,153,1390.8576713333155,833.33333333333326,0,115.97796771093002,727.46506666666664,7024.9739991844453,0.38590000000000002,663.39260466664882,0,0,0,2495.634630878013,536.7319753675265,0
2025-06-02,22:10-22:20,2025-06-02 22:20:00,134,1,星期一,6,153,657.59782118153771,84.447497205605373,8.8117015049775773,119.36466019289502,711.42773333333321,7024.9739991844453,0.43680000000000002,0,8.8117015049775773,45.01821064681792,0,2485.8438514280379,287.23872829209569,98.31977205265035
2025-06-02,22:20-22:30,2025-06-02 22:30:00,135,1,星期一,6,153,1397.7553343146435,833.33333333333326,0,115.2406364889568,667.40166666666664,7024.9739991844453,0.41980000000000001,730.35366764797686,0,0,0,3143.1621523112171,586.7776893452874,0
2025-06-02,22:30-22:40,2025-06-02 22:40:00,136,1,星期一,6,153,1446.568817651065,833.33333333333326,0,101.77227025241135,694.27626666666652,7024.9739991844453,0.41860000000000003,752.29255098439853,0,0,0,3820.2254481971759,605.53370706873591,0
2025-06-02,22:40-22:50,2025-06-02 22:50:00,137,1,星期一,6,153,1435.1022629501206,833.33333333333326,0,100.11545462042493,691.3352666666666,7024.9739991844453,0.42409999999999998,743.76699628345398,0,0,0,4489.6157448522845,608.62686971714606,0
2025-06-02,22:50-23:00,2025-06-02 23:00:00,138,1,星期一,6,153,1379.9782762322757,833.33333333333326,0,84.421702518930886,664.21000000000004,7024.9739991844453,0.42370000000000002,715.76827623227564,0,0,0,5133.8071934613326,584.69679563961529,0
2025-06-02,23:00-23:10,2025-06-02 23:10:00,139,1,星期一,6,153,643.2305593123366,81.419519439217765,0,82.074468401392465,717.42015000000004,7024.9739991844453,0.42480000000000001,0,0,74.18959068766344,0,5133.8071934613326,273.2443415958806,157.57869062059714
2025-06-02,23:10-23:20,2025-06-02 23:20:00,140,1,星期一,6,153,1396.0635928896274,833.33333333333326,0,76.883748750026527,726.56213333333335,7024.9739991844453,0.42399999999999999,669.50145955629409,0,0,0,5736.3585070619974,591.93096338520206,0
2025-06-02,23:20-23:30,2025-06-02 23:30:00,141,1,星期一,6,153,1376.5616567401728,833.33333333333326,0,71.344572423794034,675.21833333333325,7024.9739991844453,0.42199999999999999,701.34332340683954,0,0,0,6367.5674981281527,580.9090191443529,0
2025-06-02,23:30-23:40,2025-06-02 23:40:00,142,1,星期一,6,153,1384.2888984126225,833.33333333333326,0,56.56317796680915,673.83829999999989,7024.9739991844453,0.42399999999999999,710.45059841262264,0,0,0,7006.9730366995127,586.93849292695188,0
2025-06-02,23:40-23:50,2025-06-02 23:50:00,143,1,星期一,6,153,582.87310320766881,79.161388337940252,56.600765347446668,46.483899962556229,675.76874999999995,7024.9739991844453,0.42709999999999998,0,56.600765347446668,36.294881444884481,0,6944.0832974245723,248.94510237999535,77.507719325550809
2025-06-02,23:50-24:00,2025-06-03 00:00:00,144,1,星期一,6,153,635.36535663987911,98.220100305659116,0,21.327675783619284,666.93499999999995,7024.9739991844453,0.42759999999999998,0,0,31.569643360120835,0,6944.0832974245723,271.68222649921228,67.495897503938338
