date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-17,18:30-18:40,2025-09-17 18:40:00,112,3,星期三,9,260,819.96785326648308,833.33333333333326,37.619555182317981,215.66086837567153,781.35991666666655,8345.3448216383786,1.2522,0,0,0,38.607936599816526,10800,1026.7637458602901,0
2025-09-17,18:40-18:50,2025-09-17 18:50:00,113,3,星期三,9,260,835.86711635969743,833.33333333333326,44.68220667082835,220.69161978914426,808.64813333333325,8345.3448216383786,1.2881,0,0,0,27.218983026364185,10800,1076.6804325829262,0
2025-09-17,18:50-19:00,2025-09-17 19:00:00,114,3,星期三,9,260,46.001551167861066,833.33333333333326,833.33333333333326,218.3945452792037,804.94166666666661,8345.3448216383786,1.3466,0,758.94011549880554,0,0,9956.7332050013265,61.945688802641712,0
2025-09-17,19:00-19:10,2025-09-17 19:10:00,115,3,星期三,9,260,7.6786628849436056,833.33333333333326,833.33333333333326,230.11077108838907,808.66046666666671,8345.3448216383786,1.3523000000000001,0,800.9818037817231,0,0,9066.7534230216334,10.383855819309238,0
2025-09-17,19:10-19:20,2025-09-17 19:20:00,116,3,星期三,9,260,23.964767130807331,833.33333333333326,833.33333333333326,224.59189346575192,813.41036666666662,8345.3448216383786,1.3445,0,789.44559953585929,0,0,8189.5916457595677,32.22062940737046,0
2025-09-17,19:20-19:30,2025-09-17 19:30:00,117,3,星期三,9,260,6.21242027905123,833.33333333333326,833.33333333333326,207.95855281331791,799.40166666666664,8345.3448216383786,1.3483000000000001,0,793.18924638761541,0,0,7308.2702608844393,8.3762062622447733,0
2025-09-17,19:30-19:40,2025-09-17 19:40:00,118,3,星期三,9,260,0.85156603892369276,833.33333333333326,833.33333333333326,190.59026371214111,760.72879999999998,8345.3448216383786,1.349,0,759.87723396107629,0,0,6463.9622231499097,1.1487625865080615,0
2025-09-17,19:40-19:50,2025-09-17 19:50:00,119,3,星期三,9,260,0,833.33333333333326,815.13746249874043,209.40245496989348,749.98356666666655,8345.3448216383786,1.3472999999999999,0,749.98356666666655,0,0,5630.6471490758358,0,0
2025-09-17,19:50-20:00,2025-09-17 20:00:00,120,3,星期三,9,260,0,833.33333333333326,833.33333333333326,200.35138794738225,786.00166666666667,8345.3448216383786,1.3482000000000001,0,786.00166666666667,0,0,4757.311963890651,0,0
2025-09-17,20:00-20:10,2025-09-17 20:10:00,121,3,星期三,9,260,68.975926640039233,833.33333333333326,833.33333333333326,205.67877578303936,831.27903333333336,8345.3448216383786,1.3512999999999999,0,762.30310669329413,0,0,3910.3085120092132,93.207169668685012,0
2025-09-17,20:10-20:20,2025-09-17 20:20:00,122,3,星期三,9,260,571.14640556047823,833.33333333333326,833.33333333333326,192.65072120303554,820.69233333333341,8345.3448216383786,1.3400000000000001,0,249.54592777285518,0,0,3633.0352589282629,765.33618345104082,0
2025-09-17,20:20-20:30,2025-09-17 20:30:00,123,3,星期三,9,260,59.00864002112155,833.33333333333326,833.33333333333326,192.33571372472298,777.68333333333339,8345.3448216383786,1.3489,0,718.67469331221184,0,0,2834.5078219146944,79.596754524490862,0
2025-09-17,20:30-20:40,2025-09-17 20:40:00,124,3,星期三,9,260,5.2227621485515101,833.33333333333326,833.33333333333326,190.41391298335836,784.4203,8345.3448216383786,1.3952,0,779.19753785144849,0,0,1968.7327798575295,7.2867977496590672,0
2025-09-17,20:40-20:50,2025-09-17 20:50:00,125,3,星期三,9,260,784.90398387113214,833.33333333333326,833.33333333333326,189.12597568728407,782.50723333333326,8345.3448216383786,1.2225999999999999,2.39675053779888,0,0,0,1970.8898553415486,959.62361068084613,0
2025-09-17,20:50-21:00,2025-09-17 21:00:00,126,3,星期三,9,260,828.75873495160226,833.33333333333326,833.33333333333326,173.71465451860499,774.78499999999997,8345.3448216383786,0.93320000000000003,53.973734951602296,0,0,0,2019.4662167979907,773.39765145683521,0
2025-09-17,21:00-21:10,2025-09-17 21:10:00,127,3,星期三,9,260,839.13290475106828,833.33333333333326,833.33333333333326,181.15376953857171,822.6224166666666,8345.3448216383786,0.90680000000000005,16.510488084401686,0,0,0,2034.3256560739521,760.92571802826876,0
2025-09-17,21:10-21:20,2025-09-17 21:20:00,128,3,星期三,9,260,831.51789410105289,833.33333333333326,833.33333333333326,179.13313190723213,837.48720000000003,8345.3448216383786,0.93710000000000004,0,5.969305898947141,0,0,2027.6930939640108,779.21541856209672,0
2025-09-17,21:20-21:30,2025-09-17 21:30:00,129,3,星期三,9,260,815.4913656164232,833.33333333333326,833.33333333333326,169.82731035711561,821.33166666666659,8345.3448216383786,0.93710000000000004,0,5.8403010502433972,0,0,2021.2038705748514,764.19695871915019,0
2025-09-17,21:30-21:40,2025-09-17 21:40:00,130,3,星期三,9,260,838.16845577787319,833.33333333333326,833.33333333333326,169.1481331876648,846.19776666666667,8345.3448216383786,0.98709999999999998,0,8.029310888793475,0,0,2012.2824140317475,827.35608269833858,0
2025-09-17,21:40-21:50,2025-09-17 21:50:00,131,3,星期三,9,260,751.5383490915691,833.33333333333326,833.33333333333326,160.10275781131867,759.51198333333332,8345.3448216383786,0.77639999999999998,0,7.9736342417642163,0,0,2003.4228204297872,583.49437423469419,0
2025-09-17,21:50-22:00,2025-09-17 22:00:00,132,3,星期三,9,260,1520.8513521018363,833.33333333333326,833.33333333333326,156.00435294225505,604.75,8345.3448216383786,0.4209,833.33333333333326,0,0,82.768018768502998,2753.422820429787,640.12633409966293,0
2025-09-17,22:00-22:10,2025-09-17 22:10:00,133,3,星期三,9,260,1508.4490236745892,833.33333333333326,833.33333333333326,155.19811192388354,591.95744999999999,8345.3448216383786,0.38590000000000002,833.33333333333326,0,0,83.158240341255919,3503.422820429787,582.11047823602394,0
2025-09-17,22:10-22:20,2025-09-17 22:20:00,134,3,星期三,9,260,672.74377965921224,833.33333333333326,0,146.42070455076976,591.30989999999997,8345.3448216383786,0.43680000000000002,81.433879659212266,0,0,0,3576.7133121230781,293.85448295514391,0
2025-09-17,22:20-22:30,2025-09-17 22:30:00,135,3,星期三,9,260,1449.2284082478318,833.33333333333326,833.33333333333326,134.1385887065575,574.83333333333326,8345.3448216383786,0.41980000000000001,833.33333333333326,0,0,41.061741581165279,4326.7133121230781,608.38608578243975,0
2025-09-17,22:30-22:40,2025-09-17 22:40:00,136,3,星期三,9,260,1419.3471883549876,833.33333333333326,833.33333333333326,123.05182094387226,646.89345000000003,8345.3448216383786,0.41860000000000003,772.45373835498754,0,0,0,5021.921676642567,594.13873304539788,0
2025-09-17,22:40-22:50,2025-09-17 22:50:00,137,3,星期三,9,260,1453.5893851933013,833.33333333333326,833.33333333333326,117.22596526289206,688.17804999999998,8345.3448216383786,0.42409999999999998,765.41133519330128,0,0,0,5710.7918783165387,616.46725826047907,0
2025-09-17,22:50-23:00,2025-09-17 23:00:00,138,3,星期三,9,260,1503.3704467415539,833.33333333333326,833.33333333333326,107.20671719955024,643.84666666666658,8345.3448216383786,0.42370000000000002,833.33333333333326,0,0,26.190446741554069,6460.7918783165387,636.97805828439641,0
2025-09-17,23:00-23:10,2025-09-17 23:10:00,139,3,星期三,9,260,658.76809377302823,833.33333333333326,0,95.424121792855544,584.19821666666667,8345.3448216383786,0.42480000000000001,74.56987710636156,0,0,0,6527.9047677122644,279.84468623478239,0
2025-09-17,23:10-23:20,2025-09-17 23:20:00,140,3,星期三,9,260,1504.2511275086845,833.33333333333326,833.33333333333326,86.127192429627385,585.71673333333331,8345.3448216383786,0.42399999999999999,833.33333333333326,0,0,85.20106084201791,7277.9047677122644,637.8024780636822,0
2025-09-17,23:20-23:30,2025-09-17 23:30:00,141,3,星期三,9,260,1455.7012553970803,833.33333333333326,833.33333333333326,80.142880766277258,623.33166666666659,8345.3448216383786,0.42199999999999999,832.36958873041374,0,0,0,8027.0373975696366,614.30592977756783,0
2025-09-17,23:30-23:40,2025-09-17 23:40:00,142,3,星期三,9,260,1455.8357088847131,833.33333333333326,833.33333333333326,69.659538819623094,609.14218333333326,8345.3448216383786,0.42399999999999999,833.33333333333326,0,0,13.360192218046564,8777.0373975696366,617.27434056711832,0
2025-09-17,23:40-23:50,2025-09-17 23:50:00,143,3,星期三,9,260,607.91486642436439,833.33333333333326,0,54.179871564183905,606.94888333333324,8345.3448216383786,0.42709999999999998,0.96598309103114843,0,0,0,8777.9067823515652,259.64043944984604,0
2025-09-17,23:50-24:00,2025-09-18 00:00:00,144,3,星期三,9,260,651.9151308563255,833.33333333333326,0,25.455598786308606,628.65333333333331,8345.3448216383786,0.42759999999999998,23.261797522992197,0,0,0,8798.8424001222575,278.75890995416478,0
