date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,17:30-17:40,2025-06-01 17:40:00,106,7,星期日,6,152,847.92515654377053,138.56192386655292,58.884096868449106,199.54951415703962,940.89143333333323,9457.6230255799437,0.97599999999999998,0,58.884096868449106,34.082179921113593,0,3246.1125782187887,827.57495278672002,166.32103801503433
2025-06-01,17:40-17:50,2025-06-01 17:50:00,107,7,星期日,6,152,784.00242236536758,112.05498272028046,33.307002895383192,202.02641005670171,838.73209999999995,9457.6230255799437,1.0742,0,33.307002895383192,21.422674739249175,0,3209.1047972239185,842.17540210487789,115.06118602450732
2025-06-01,17:50-18:00,2025-06-01 18:00:00,108,7,星期日,6,152,579.09868385827008,49.792727299589615,64.418285763082793,200.91708511910414,661.03124999999989,9457.6230255799437,1.2313000000000001,0,64.418285763082793,17.514280378647015,0,3137.5289241538267,713.04420943468801,107.82666715114036
2025-06-01,18:00-18:10,2025-06-01 18:10:00,109,7,星期日,6,152,620.07305661259522,96.996303269315376,87.527540498308994,209.45493087975348,640.78096666666659,9457.6230255799437,1.2561,0,20.707910054071363,0,0,3114.5201352048584,778.87376641108085,0
2025-06-01,18:10-18:20,2025-06-01 18:20:00,110,7,星期日,6,152,689.26880302843347,86.71212643308138,74.322598078943173,197.1120889800616,712.67224999999985,9457.6230255799437,1.2446999999999999,0,23.403446971566382,0,0,3088.5163052364514,857.93287912949108,0
2025-06-01,18:20-18:30,2025-06-01 18:30:00,111,7,星期日,6,152,718.36132944152644,110.60720457568334,50.398750980500161,207.80672342405211,791.90999999999997,9457.6230255799437,1.2544999999999999,0,50.398750980500161,23.149919577973371,0,3032.5176930358957,901.18428778439488,145.20787055283796
2025-06-01,18:30-18:40,2025-06-01 18:40:00,112,7,星期日,6,152,799.42957856748262,99.507943492610025,45.470977289689472,210.7565923667843,854.62646666666672,9457.6230255799437,1.2522,0,45.470977289689472,9.7259108094946214,0,2981.9943849362407,1001.0457182822017,60.893927578245822
2025-06-01,18:40-18:50,2025-06-01 18:50:00,113,7,星期日,6,152,787.36646165436161,59.217621072286875,99.683855888676874,209.87898301718459,890.8069999999999,9457.6230255799437,1.2881,0,99.683855888676874,3.7566824569614141,0,2871.2345450599332,1014.2067392569833,24.194913364059989
2025-06-01,18:50-19:00,2025-06-01 19:00:00,114,7,星期日,6,152,34.032598909081905,0,829.34143865958299,213.33534230756499,899.73333333333323,9457.6230255799437,1.3466,0,829.34143865958299,36.359295764668332,0,1949.7440576603967,45.828297690969691,244.8071383835119
2025-06-01,19:00-19:10,2025-06-01 19:10:00,115,7,星期日,6,152,29.692458346666335,0,829.34143865958299,218.82217137426701,891.44934999999998,9457.6230255799437,1.3523000000000001,0,477.82969765751676,383.92719399581694,0,1418.8221713742669,40.153111422196886,2595.9237222027164
2025-06-01,19:10-19:20,2025-06-01 19:20:00,116,7,星期日,6,152,26.834061749436788,0,829.14184392589448,212.09581112046834,901.49849999999992,9457.6230255799437,1.3445,0,6.0537242284186794,868.61071402214441,0,1412.0958111204684,36.078396022117765,5839.2355250138662
2025-06-01,19:20-19:30,2025-06-01 19:30:00,117,7,星期日,6,152,41.642210253918236,0,833.33333333333326,193.81411545532643,903.09333333333336,9457.6230255799437,1.3483000000000001,0,16.453526098627773,844.99759698078731,0,1393.8141154553264,56.14619208535796,5696.5513000459778
2025-06-01,19:30-19:40,2025-06-01 19:40:00,118,7,星期日,6,152,35.526330164730894,0,829.14184392589448,185.12259944803114,853.79029999999989,9457.6230255799437,1.349,0,7.8223644065657112,810.44160542870327,0,1385.1225994480312,47.925019392221976,5466.4286286166034
2025-06-01,19:40-19:50,2025-06-01 19:50:00,119,7,星期日,6,152,58.461233323648059,0,829.14184392589448,178.57171510112832,856.20275000000004,9457.6230255799437,1.3472999999999999,0,5.8957959122126145,791.84572076413929,0,1378.5717151011283,78.764819656951033,5334.2686979276241
2025-06-01,19:50-20:00,2025-06-01 20:00:00,120,7,星期日,6,152,23.646864855288076,0,829.14184392589448,175.83317809995276,906.84499999999991,9457.6230255799437,1.3482000000000001,0,2.4646833010580282,880.73345184365382,0,1375.8331780999529,31.880703197899386,5937.0241988780708
2025-06-01,20:00-20:10,2025-06-01 20:10:00,121,7,星期日,6,152,57.199904542234087,0,833.33333333333326,173.24308783550214,902.0009,9457.6230255799437,1.3512999999999999,0,2.3310812380056634,842.4699142197602,0,1373.2430878355021,77.294231007920914,5692.1479754258098
2025-06-01,20:10-20:20,2025-06-01 20:20:00,122,7,星期日,6,152,597.2559422863028,0,304.10625444190941,161.40980701460785,901.85381666666672,9457.6230255799437,1.3400000000000001,0,10.64995273880486,293.94792164155905,0,1361.4098070146078,800.32296266364574,1969.4510749984456
2025-06-01,20:20-20:30,2025-06-01 20:30:00,123,7,星期日,6,152,82.589456979381538,0,833.33333333333326,154.84716950691484,912.5766666666666,9457.6230255799437,1.3489,0,5.9063737569237107,824.08083593036133,0,1354.8471695069147,111.40491851948775,5558.0131979323223
2025-06-01,20:30-20:40,2025-06-01 20:40:00,124,7,星期日,6,152,34.809490929433856,0,833.33333333333326,147.66925676134801,879.03641666666658,9457.6230255799437,1.3952,0,6.4601214710100434,837.76680426622261,0,1347.6692567613479,48.566201744746117,5844.2612265611688
2025-06-01,20:40-20:50,2025-06-01 20:50:00,125,7,星期日,6,152,799.28251695023005,49.665958873998648,111.52208604087002,152.87729404551925,881.85866666666664,9457.6230255799437,1.2225999999999999,0,0,82.576149716436589,0,1347.6692567613479,977.20280522335122,504.78800321657684
2025-06-01,20:50-21:00,2025-06-01 21:00:00,126,7,星期日,6,152,903.17253845046923,90.194573150292854,39.220654381661689,149.9906134600887,922.56333333333328,9457.6230255799437,0.93320000000000003,0,0,19.390794882864043,0,1347.6692567613479,842.8406128819779,90.477448923443632
2025-06-01,21:00-21:10,2025-06-01 21:10:00,127,7,星期日,6,152,824.87265210649809,55.87636771110715,46.241115296240785,148.68045428701825,917.08875,9457.6230255799437,0.90680000000000005,0,0,92.21609789350191,0,1347.6692567613479,747.99452093017248,418.10778784913771
2025-06-01,21:10-21:20,2025-06-01 21:20:00,128,7,星期日,6,152,790.46576248541828,74.9812077381157,49.719593707039074,140.21740364729067,894.72194999999988,9457.6230255799437,0.93710000000000004,0,6.7066678026515323,97.54951971193006,0,1340.2174036472907,740.74546602508553,457.0682746102483
2025-06-01,21:20-21:30,2025-06-01 21:30:00,129,7,星期日,6,152,810.35058348631651,62.748429923493745,56.215169234360218,134.80900726407938,897.63666666666654,9457.6230255799437,0.93710000000000004,0,4.8675567448901544,82.418526435459881,0,1334.8090072640794,759.37953178502721,386.17200561334727
2025-06-01,21:30-21:40,2025-06-01 21:40:00,130,7,星期日,6,152,793.07317127611736,0,92.151549691485116,132.82052555315028,918.17573333333326,9457.6230255799437,0.98709999999999998,0,1.7896335398361713,123.31292851737972,0,1332.8205255531502,782.84252736665542,608.61095869752762
2025-06-01,21:40-21:50,2025-06-01 21:50:00,131,7,星期日,6,152,735.41993677540393,43.444478924984914,68.380791863752052,111.20212398302792,826.15751666666665,9457.6230255799437,0.77639999999999998,0,19.456561413110073,71.281018478152646,0,1311.2021239830278,570.98003891242354,276.71291373218855
2025-06-01,21:50-22:00,2025-06-01 22:00:00,132,7,星期日,6,152,1362.6769612212893,833.33333333333326,0,123.01876677177964,688.08500000000004,9457.6230255799437,0.4209,674.59196122128924,0,0,0,1918.3348890821881,573.55073297804063,0
2025-06-01,22:00-22:10,2025-06-01 22:10:00,133,7,星期日,6,152,1387.9647319197534,833.33333333333326,0,115.97796771093002,706.64996666666661,9457.6230255799437,0.38590000000000002,681.31476525308676,0,0,0,2531.5181778099659,535.61559004783282,0
2025-06-01,22:10-22:20,2025-06-01 22:20:00,134,7,星期日,6,152,643.30438218645577,79.285051143471946,10.419830128965703,119.36466019289502,728.52565000000004,9457.6230255799437,0.43680000000000002,0,10.419830128965703,74.801437684578573,0,2519.9405887777816,280.99535413904391,163.36633990311961
2025-06-01,22:20-22:30,2025-06-01 22:30:00,135,7,星期日,6,152,1392.5657295981575,833.33333333333326,0,115.2406364889568,685.31666666666661,9457.6230255799437,0.41980000000000001,707.24906293149093,0,0,0,3156.4647454161236,584.59909328530659,0
2025-06-01,22:30-22:40,2025-06-01 22:40:00,136,7,星期日,6,152,1442.1571514134787,833.33333333333326,0,101.77227025241135,659.39423333333332,9457.6230255799437,0.41860000000000003,782.76291808014537,0,0,0,3860.9513716882543,603.68698358168217,0
2025-06-01,22:40-22:50,2025-06-01 22:50:00,137,7,星期日,6,152,1431.239373127868,833.33333333333326,0,100.11545462042493,633.2945166666666,9457.6230255799437,0.42409999999999998,797.94485646120143,0,0,0,4579.1017425033351,606.98861814352881,0
2025-06-01,22:50-23:00,2025-06-01 23:00:00,138,7,星期日,6,152,1378.1354444340141,833.33333333333326,0,84.421702518930886,626.96000000000004,9457.6230255799437,0.42370000000000002,751.17544443401403,0,0,0,5255.159642493948,583.91598780669176,0
2025-06-01,23:00-23:10,2025-06-01 23:10:00,139,7,星期日,6,152,626.03972878624609,255.7654971114203,19.385147528923426,82.074468401392465,689.50045,9457.6230255799437,0.42480000000000001,0,19.385147528923426,44.075573684830488,0,5233.6205896840329,265.94167678839733,93.616518506579965
2025-06-01,23:10-23:20,2025-06-01 23:20:00,140,7,星期日,6,152,1429.0792850047847,833.33333333333326,0,76.883748750026527,733.32268333333332,9457.6230255799437,0.42399999999999999,695.75660167145134,0,0,0,5859.8015311883391,605.92961684202862,0
2025-06-01,23:20-23:30,2025-06-01 23:30:00,141,7,星期日,6,152,1395.4191647927446,833.33333333333326,0,71.344572423794034,723.3933333333332,9457.6230255799437,0.42199999999999999,672.02583145941139,0,0,0,6464.6247795018098,588.86688754253817,0
2025-06-01,23:30-23:40,2025-06-01 23:40:00,142,7,星期日,6,152,1381.6768948051588,833.33333333333326,0,56.56317796680915,703.65274999999997,9457.6230255799437,0.42399999999999999,678.02414480515881,0,0,0,7074.8465098264533,585.83100339738735,0
2025-06-01,23:40-23:50,2025-06-01 23:50:00,143,7,星期日,6,152,619.35348511054053,100.90836828994975,34.853785395437171,46.483899962556229,684.66883333333328,9457.6230255799437,0.42709999999999998,0,34.853785395437171,30.461562827355579,0,7036.1200816093005,264.52587349071183,65.050667417817834
2025-06-01,23:50-24:00,2025-06-02 00:00:00,144,7,星期日,6,152,612.91875826296371,83.218300341839267,15.001799963819849,21.327675783619284,679.11500000000001,9457.6230255799437,0.42759999999999998,0,15.001799963819849,51.194441773216454,0,7019.4514149828337,262.08406103324324,109.45371651113678
