date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-28,18:20-18:30,2025-09-28 18:30:00,111,7,星期日,9,271,782.65648910700872,833.33333333333326,833.33333333333326,347.91146318569781,728.79999999999995,8147.4089322563859,1.2544999999999999,0,0,0,53.85648910700877,10800,981.84256558474237,0
2025-09-28,18:30-18:40,2025-09-28 18:40:00,112,7,星期日,9,271,818.44270004446503,833.33333333333326,42.92662656701259,327.19680825734923,733.50466666666671,8147.4089322563859,1.2522,0,0,0,84.93803337779832,10800,1024.853948995679,0
2025-09-28,18:40-18:50,2025-09-28 18:50:00,113,7,星期日,9,271,845.82091527790226,833.33333333333326,64.947228504663599,310.45395536458653,757.86693333333335,8147.4089322563859,1.2881,0,0,0,87.953981944568909,10800,1089.501920969466,0
2025-09-28,18:50-19:00,2025-09-28 19:00:00,114,7,星期日,9,271,34.228634168296935,833.33333333333326,833.33333333333326,305.41965155399583,773.78999999999996,8147.4089322563859,1.3466,0,739.56136583170303,0,0,9978.2651490758853,46.092278771028653,0
2025-09-28,19:00-19:10,2025-09-28 19:10:00,115,7,星期日,9,271,29.955762254798515,833.33333333333326,833.33333333333326,293.16291347189258,775.98548333333338,8147.4089322563859,1.3523000000000001,0,746.02972107853486,0,0,9149.3432367664027,40.509177297164037,0
2025-09-28,19:10-19:20,2025-09-28 19:20:00,116,7,星期日,9,271,0.24925721984118354,833.33333333333326,833.33333333333326,293.20178302641551,802.43111666666664,8147.4089322563859,1.3445,0,802.18185944682546,0,0,8258.030059603263,0.3351263320764713,0
2025-09-28,19:20-19:30,2025-09-28 19:30:00,117,7,星期日,9,271,0,833.33333333333326,815.00844399593154,279.89170645768172,839.2016666666666,8147.4089322563859,1.3483000000000001,0,815.00844399593154,24.193222670735054,0,7352.465121830006,0,163.09861063476038
2025-09-28,19:30-19:40,2025-09-28 19:40:00,118,7,星期日,9,271,2.9518012697175209,833.33333333333326,833.33333333333326,259.84935999073423,831.10411666666664,8147.4089322563859,1.349,0,828.15231539694912,0,0,6432.2958825000624,3.9819799128489355,0
2025-09-28,19:40-19:50,2025-09-28 19:50:00,119,7,星期日,9,271,18.221625761631003,833.33333333333326,833.33333333333326,258.70779567293903,807.06091666666657,8147.4089322563859,1.3472999999999999,0,788.83929090503557,0,0,5555.8077814944672,24.54999638864545,0
2025-09-28,19:50-20:00,2025-09-28 20:00:00,120,7,星期日,9,271,11.836105117016814,833.33333333333326,833.33333333333326,272.21899284755079,793.26333333333332,8147.4089322563859,1.3482000000000001,0,781.42722821631651,0,0,4687.55530569856,15.957436918762069,0
2025-09-28,20:00-20:10,2025-09-28 20:10:00,121,7,星期日,9,271,53.413313628201877,833.33333333333326,833.33333333333326,270.81798596450477,787.32196666666664,8147.4089322563859,1.3512999999999999,0,733.90865303846476,0,0,3872.1012467669325,72.1774107057892,0
2025-09-28,20:10-20:20,2025-09-28 20:20:00,122,7,星期日,9,271,496.15372818962038,833.33333333333326,833.33333333333326,265.70294484944031,772.07421666666664,8147.4089322563859,1.3400000000000001,0,275.92048847704626,0,0,3565.5229262368812,664.84599577409131,0
2025-09-28,20:20-20:30,2025-09-28 20:30:00,123,7,星期日,9,271,24.050106998002661,833.33333333333326,833.33333333333326,245.27181520397119,767.27333333333331,8147.4089322563859,1.3489,0,743.22322633533065,0,0,2739.7193414198473,32.441189329605791,0
2025-09-28,20:30-20:40,2025-09-28 20:40:00,124,7,星期日,9,271,5.0309272980239257,833.33333333333326,833.33333333333326,247.51519804153273,804.54515000000004,8147.4089322563859,1.3952,0,799.51422270197611,0,0,1851.3702050843183,7.0191497662029807,0
2025-09-28,20:40-20:50,2025-09-28 20:50:00,125,7,星期日,9,271,733.20556432534045,833.33333333333326,833.33333333333326,232.66449902311885,806.62534999999991,8147.4089322563859,1.2225999999999999,0,73.419785674659465,0,0,1769.7926654458079,896.41712294416118,0
2025-09-28,20:50-21:00,2025-09-28 21:00:00,126,7,星期日,9,271,818.978047168785,833.33333333333326,833.33333333333326,235.09657168461462,781.92166666666662,8147.4089322563859,0.93320000000000003,37.056380502118373,0,0,0,1803.1434078977145,764.27031361791023,0
2025-09-28,21:00-21:10,2025-09-28 21:10:00,127,7,星期日,9,271,834.75568138078461,833.33333333333326,833.33333333333326,223.94340467623266,807.66038333333336,8147.4089322563859,0.90680000000000005,27.095298047451251,0,0,0,1827.5291761404205,756.95645187609557,0
2025-09-28,21:10-21:20,2025-09-28 21:20:00,128,7,星期日,9,271,805.18350738773006,833.33333333333326,833.33333333333326,210.39690470535965,790.23501666666664,8147.4089322563859,0.93710000000000004,14.948490721063422,0,0,0,1840.9828177893776,754.53746477304185,0
2025-09-28,21:20-21:30,2025-09-28 21:30:00,129,7,星期日,9,271,820.58438656920418,833.33333333333326,833.33333333333326,202.19449669993082,756.89833333333331,8147.4089322563859,0.93710000000000004,63.686053235870872,0,0,0,1898.3002657016614,768.96962865400133,0
2025-09-28,21:30-21:40,2025-09-28 21:40:00,130,7,星期日,9,271,819.6393902202708,833.33333333333326,833.33333333333326,194.75175909904686,816.85684999999989,8147.4089322563859,0.98709999999999998,2.7825402202709029,0,0,0,1900.8045518999052,809.06604208642932,0
2025-09-28,21:40-21:50,2025-09-28 21:50:00,131,7,星期日,9,271,808.21122445768628,833.33333333333326,833.33333333333326,190.41492280949723,761.45354999999995,8147.4089322563859,0.77639999999999998,46.757674457686335,0,0,0,1942.886458911823,627.49519466894765,0
2025-09-28,21:50-22:00,2025-09-28 22:00:00,132,7,星期日,9,271,610.70216254636398,833.33333333333326,833.33333333333326,176.22872139347947,609.55166666666662,8147.4089322563859,0.4209,1.1504958796973597,0,0,0,1943.9219052035505,257.04454021576458,0
2025-09-28,22:00-22:10,2025-09-28 22:10:00,133,7,星期日,9,271,629.06237313934719,833.33333333333326,833.33333333333326,170.45224032891193,601.84821666666664,8147.4089322563859,0.38590000000000002,27.214156472680543,0,0,0,1968.414646028963,242.75516979447409,0
2025-09-28,22:10-22:20,2025-09-28 22:20:00,134,7,星期日,9,271,596.08631819770221,833.33333333333326,833.33333333333326,165.68888367485164,635.36329999999998,8147.4089322563859,0.43680000000000002,0,39.276981802297769,0,0,1924.773555137521,260.37050378875637,0
2025-09-28,22:20-22:30,2025-09-28 22:30:00,135,7,星期日,9,271,564.49252876579089,833.33333333333326,833.33333333333326,149.58550495734173,612.83166666666659,8147.4089322563859,0.41980000000000001,0,48.339137900875699,0,0,1871.0634019143258,236.97396357587903,0
2025-09-28,22:30-22:40,2025-09-28 22:40:00,136,7,星期日,9,271,566.32007032235401,833.33333333333326,833.33333333333326,148.90798886391292,550.86731666666662,8147.4089322563859,0.41860000000000003,15.452753655687388,0,0,0,1884.9708802044445,237.06158143693742,0
2025-09-28,22:40-22:50,2025-09-28 22:50:00,137,7,星期日,9,271,606.69020504999298,833.33333333333326,833.33333333333326,139.43287728272335,537.40268333333324,8147.4089322563859,0.42409999999999998,69.287521716659739,0,0,0,1947.3296497494382,257.297315961702,0
2025-09-28,22:50-23:00,2025-09-28 23:00:00,138,7,星期日,9,271,659.60756670122066,833.33333333333326,833.33333333333326,117.80051684163853,584.125,8147.4089322563859,0.42370000000000002,75.482566701220662,0,0,0,2015.2639597805369,279.47572601130719,0
2025-09-28,23:00-23:10,2025-09-28 23:10:00,139,7,星期日,9,271,604.79418169777193,833.33333333333326,833.33333333333326,116.06145278093548,620.2519166666666,8147.4089322563859,0.42480000000000001,0,15.45773496889467,0,0,1998.0886987039873,256.91656838521351,0
2025-09-28,23:10-23:20,2025-09-28 23:20:00,140,7,星期日,9,271,549.34453344901397,833.33333333333326,833.33333333333326,110.66895770332003,618.82578333333322,8147.4089322563859,0.42399999999999999,0,69.481249884319254,0,0,1920.8873099436325,232.92208218238193,0
2025-09-28,23:20-23:30,2025-09-28 23:30:00,141,7,星期日,9,271,563.32070053258633,833.33333333333326,833.33333333333326,98.042966722949004,600.8216666666666,8147.4089322563859,0.42199999999999999,0,37.500966134080272,0,0,1879.2195697946545,237.72133562475142,0
2025-09-28,23:30-23:40,2025-09-28 23:40:00,142,7,星期日,9,271,558.08582492016967,833.33333333333326,833.33333333333326,84.167473707526185,608.72758333333331,8147.4089322563859,0.42399999999999999,0,50.641758413163643,0,0,1822.9509493355838,236.62838976615194,0
2025-09-28,23:40-23:50,2025-09-28 23:50:00,143,7,星期日,9,271,555.40130635026856,833.33333333333326,833.33333333333326,65.626751816716251,627.38341666666656,8147.4089322563859,0.42709999999999998,0,71.982110316398007,0,0,1742.9708267618082,237.2118979421997,0
2025-09-28,23:50-24:00,2025-09-29 00:00:00,144,7,星期日,9,271,522.28134264803384,833.33333333333326,833.33333333333326,31.26122584701621,629.48166666666657,8147.4089322563859,0.42759999999999998,0,107.20032401863273,0,0,1623.8593556299941,223.32750211629926,0
