date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-02,17:30-17:40,2025-06-02 17:40:00,106,1,星期一,6,153,866.83507714293501,122.00623107468236,47.973096456846505,199.54951415703962,947.83344999999986,7024.9739991844453,0.97599999999999998,0,47.973096456846505,33.025276400218345,0,7614.1495913211875,846.03103529150451,161.16334883306553
2025-06-02,17:40-17:50,2025-06-02 17:50:00,107,1,星期一,6,153,793.14233904633795,121.95356422570603,29.16863314762011,202.02641005670171,866.3685999999999,7024.9739991844453,1.0742,0,29.16863314762011,44.057627806041836,0,7581.7399989349433,851.99350060357631,236.63351894625072
2025-06-02,17:50-18:00,2025-06-02 18:00:00,108,1,星期一,6,153,592.70928855946931,45.913450053866654,75.282058350730097,200.91708511910414,715.03874999999994,7024.9739991844453,1.2313000000000001,0,75.282058350730097,47.047403089800525,0,7498.093267434132,729.80294700327465,289.64733712235693
2025-06-02,18:00-18:10,2025-06-02 18:10:00,109,1,星期一,6,153,608.67752124594904,65.4295383881622,94.197098929703031,209.45493087975348,704.93795,7024.9739991844453,1.2561,0,94.197098929703031,2.0633298243479317,0,7393.4298241789065,764.55983443703656,12.958742961817185
2025-06-02,18:10-18:20,2025-06-02 18:20:00,110,1,星期一,6,153,702.37540359303296,84.917484736924621,79.203113043555447,197.1120889800616,774.38616666666667,7024.9739991844453,1.2446999999999999,0,72.010763073633711,0,0,7313.4178652082028,874.24666485224805,0
2025-06-02,18:20-18:30,2025-06-02 18:30:00,111,1,星期一,6,153,738.09688452898888,105.54641739361296,34.805727976977501,207.80672342405211,831.97125000000005,7024.9739991844453,1.2544999999999999,0,34.805727976977501,59.068637494033673,0,7274.7448341226718,925.94254164161646,370.50802868132621
2025-06-02,18:30-18:40,2025-06-02 18:40:00,112,1,星期一,6,153,797.66210929410124,81.608606928452105,64.919872674654584,210.7565923667843,844.17054999999993,7024.9739991844453,1.2522,0,46.508440705898693,0,0,7223.0687888938955,998.83249325807355,0
2025-06-02,18:40-18:50,2025-06-02 18:50:00,113,1,星期一,6,153,816.26279298218458,59.217621072286875,70.678350819629543,209.87898301718459,843.99489999999992,7024.9739991844453,1.2881,0,27.732107017815338,0,0,7192.2553366518787,1051.428103640352,0
2025-06-02,18:50-19:00,2025-06-02 19:00:00,114,1,星期一,6,153,88.239455234845451,0,833.33333333333326,213.33534230756499,848.12833333333333,7024.9739991844453,1.3466,0,759.88887809848791,0,0,6347.934360986892,118.82325041924288,0
2025-06-02,19:00-19:10,2025-06-02 19:10:00,115,1,星期一,6,153,36.453308114361541,0,833.13646617195059,218.82217137426701,850.81790000000001,7024.9739991844453,1.3523000000000001,0,814.36459188563845,0,0,5443.0848144472939,49.295808563051111,0
2025-06-02,19:10-19:20,2025-06-02 19:20:00,116,1,星期一,6,153,38.958762454701002,0,833.33333333333326,212.09581112046834,891.2202666666667,7024.9739991844453,1.3445,0,833.33333333333326,18.9281708786325,0,4517.1588885213678,52.3800561203455,127.24462873160698
2025-06-02,19:20-19:30,2025-06-02 19:30:00,117,1,星期一,6,153,51.946412889896479,0,833.33333333333326,193.81411545532643,918.90666666666652,7024.9739991844453,1.3483000000000001,0,833.33333333333326,33.626920443436802,0,3591.2329625954417,70.039348499447428,226.69588416942921
2025-06-02,19:30-19:40,2025-06-02 19:40:00,118,1,星期一,6,153,20.374269794545029,0,833.33333333333326,185.12259944803114,853.44933333333324,7024.9739991844453,1.349,0,833.07506353878819,0,0,2665.5940031078994,27.484889952841243,0
2025-06-02,19:40-19:50,2025-06-02 19:50:00,119,1,星期一,6,153,40.726286749943995,0,833.11352128134592,178.57171510112832,842.33033333333333,7024.9739991844453,1.3472999999999999,0,801.60404658338939,0,0,1774.9228402374667,54.870526138199544,0
2025-06-02,19:50-20:00,2025-06-02 20:00:00,120,1,星期一,6,153,10.098136471662167,0,833.11765136165445,175.83317809995276,901.54666666666662,7024.9739991844453,1.3482000000000001,0,359.18069592376258,532.26783427124178,0,1375.8331780999529,13.614307591094935,3588.0174708224413
2025-06-02,20:00-20:10,2025-06-02 20:10:00,121,1,星期一,6,153,68.267880534708425,0,833.33333333333326,173.24308783550214,902.75356666666653,7024.9739991844453,1.3512999999999999,0,2.3310812380056634,832.15460489395241,0,1373.2430878355021,92.250386966551488,5622.4525879659896
2025-06-02,20:10-20:20,2025-06-02 20:20:00,122,1,星期一,6,153,457.08198054743173,0,464.75251269986757,161.40980701460785,892.52845000000002,7024.9739991844453,1.3400000000000001,0,10.64995273880486,424.79651671376342,0,1361.4098070146078,612.48985393355861,2846.1366619822152
2025-06-02,20:20-20:30,2025-06-02 20:30:00,123,1,星期一,6,153,97.07736693877078,0,833.33333333333326,154.84716950691484,888.53833333333318,7024.9739991844453,1.3489,0,5.9063737569237107,785.55459263763873,0,1354.8471695069147,130.94766026370792,5298.1729500445545
2025-06-02,20:30-20:40,2025-06-02 20:40:00,124,1,星期一,6,153,33.519179636416638,0,833.33333333333326,147.66925676134801,856.24613333333332,7024.9739991844453,1.3952,0,6.4601214710100434,816.26683222590657,0,1347.6692567613479,46.765959428728493,5694.2774216079242
2025-06-02,20:40-20:50,2025-06-02 20:50:00,125,1,星期一,6,153,800.38367026897561,51.176828408771748,80.787019086263058,152.87729404551925,848.30473333333339,7024.9739991844453,1.2225999999999999,0,0,47.921063064357782,0,1347.6692567613479,978.54907527084947,292.9414585124191
2025-06-02,20:50-21:00,2025-06-02 21:00:00,126,1,星期一,6,153,838.56274600536813,86.394653487098935,52.791277187524138,149.9906134600887,878.47833333333324,7024.9739991844453,0.93320000000000003,0,0,39.915587327965113,0,1347.6692567613479,782.54675457220958,186.24613047228524
2025-06-02,21:00-21:10,2025-06-02 21:10:00,127,1,星期一,6,153,827.20533284880833,69.65549373866088,17.527422816984085,148.94185158782662,904.98783333333324,7024.9739991844453,0.90680000000000005,0,0,77.782500484524917,0,1347.6692567613479,750.10979582729942,352.66585719683604
2025-06-02,21:10-21:20,2025-06-02 21:20:00,128,1,星期一,6,153,825.78869393451021,74.9812077381157,52.461259507863055,142.59529843051155,910.49431666666669,7024.9739991844453,0.93710000000000004,0,4.5665624977527388,80.139060234403743,0,1342.5952984305115,773.84658508602956,375.49156672829878
2025-06-02,21:20-21:30,2025-06-02 21:30:00,129,1,星期一,6,153,823.47065740689709,62.748429923493745,52.800802673537419,137.53617554421862,898.18833333333328,7024.9739991844453,0.93710000000000004,0,4.5532105976636332,70.16446532877255,0,1337.5361755442186,771.67435305600327,328.75560229796378
2025-06-02,21:30-21:40,2025-06-02 21:40:00,130,1,星期一,6,153,806.22705534044405,44.711737019866518,65.081281726856901,132.82052555315028,873.31839999999988,7024.9739991844453,0.98709999999999998,0,4.244084991961512,62.847259667594315,0,1332.8205255531502,795.82672632655226,310.18265008941177
2025-06-02,21:40-21:50,2025-06-02 21:50:00,131,1,星期一,6,153,720.39733533132289,0,111.36929889114506,111.62662265271592,798.54124999999999,7024.9739991844453,0.77639999999999998,0,19.074512610390865,59.069402058286229,0,1311.6266226527159,559.31649115123912,229.30741879026712
2025-06-02,21:50-22:00,2025-06-02 22:00:00,132,1,星期一,6,153,594.90186092109593,37.590160573446155,36.685538700310794,127.88137282395778,720.13333333333333,7024.9739991844453,0.4209,0,0,125.23147241223739,0,1311.6266226527159,250.39419326168928,263.54963369155359
2025-06-02,22:00-22:10,2025-06-02 22:10:00,133,1,星期一,6,153,597.42585604051237,64.104916842645935,34.69187859357276,115.97796771093002,727.46506666666664,7024.9739991844453,0.38590000000000002,0,0,130.03921062615427,0,1311.6266226527159,230.54663784603375,250.91065690316466
2025-06-02,22:10-22:20,2025-06-02 22:20:00,134,1,星期一,6,153,611.58084944810093,29.350543692277711,56.846475970309712,119.36466019289502,711.42773333333321,7024.9739991844453,0.43680000000000002,0,0,99.846883885232273,0,1311.6266226527159,267.13851503893051,218.0655944053473
2025-06-02,22:20-22:30,2025-06-02 22:30:00,135,1,星期一,6,153,621.29969680130091,56.375777416818778,20.75472899787837,115.2406364889568,667.40166666666664,7024.9739991844453,0.41980000000000001,0,0,46.101969865365731,0,1311.6266226527159,260.8216127171861,96.76803474740268
2025-06-02,22:30-22:40,2025-06-02 22:40:00,136,1,星期一,6,153,608.19504798890989,30.835509709168264,28.785155102443834,101.77227025241135,694.27626666666652,7024.9739991844453,0.41860000000000003,0,8.8689171602741208,77.212301517482501,0,1301.7722702524113,254.5904470881577,161.60534707609088
2025-06-02,22:40-22:50,2025-06-02 22:50:00,137,1,星期一,6,153,609.83662053374496,44.412031519726725,60.580522221479747,100.11545462042493,691.3352666666666,7024.9739991844453,0.42409999999999998,0,1.4911340687877512,80.007512064133891,0,1300.115454620425,258.63171076836124,169.65592933199591
2025-06-02,22:50-23:00,2025-06-02 23:00:00,138,1,星期一,6,153,611.85517979706697,70.241203849701492,38.734719126182178,84.421702518930886,664.21000000000004,7024.9739991844453,0.42370000000000002,0,14.124376891344701,38.230443311588367,0,1284.4217025189309,259.24303968001726,80.991194155599956
2025-06-02,23:00-23:10,2025-06-02 23:10:00,139,1,星期一,6,153,609.37139795399207,47.838291922977191,27.068498111453678,82.074468401392465,717.42015000000004,7024.9739991844453,0.42480000000000001,0,2.1125107057846293,105.93624134022333,0,1282.0744684013926,258.86096985085584,225.00857660663436
2025-06-02,23:10-23:20,2025-06-02 23:20:00,140,1,星期一,6,153,597.46724160977033,42.940268969501517,33.434565852698228,76.883748750026527,726.56213333333335,7024.9739991844453,0.42399999999999999,0,4.6716476862294218,124.4232440373336,0,1276.8837487500266,253.32611044254261,263.77727735914726
2025-06-02,23:20-23:30,2025-06-02 23:30:00,141,1,星期一,6,153,583.53076472657699,37.498749999757216,53.742723319122391,71.344572423794034,675.21833333333325,7024.9739991844453,0.42199999999999999,0,4.9852586936093077,86.702309913146948,0,1271.344572423794,246.24998271461547,182.94187391674004
2025-06-02,23:30-23:40,2025-06-02 23:40:00,142,1,星期一,6,153,536.97869193605629,0,114.15468621692153,56.56317796680915,673.83829999999989,7024.9739991844453,0.42399999999999999,0,13.303255011286396,123.5563530526572,0,1256.5631779668092,227.67896538088786,261.93946847163329
2025-06-02,23:40-23:50,2025-06-02 23:50:00,143,1,星期一,6,153,568.59768702812903,9.0175584348771221,69.585728595087076,46.483899962556229,675.76874999999995,7024.9739991844453,0.42709999999999998,0,9.0713502038277056,98.099712768043219,0,1246.4838999625563,242.8480721297139,209.49193661615629
2025-06-02,23:50-24:00,2025-06-03 00:00:00,144,1,星期一,6,153,586.64393629839299,0,43.258185470405429,21.327675783619284,666.93499999999995,7024.9739991844453,0.42759999999999998,0,22.640601761043296,57.650461940563659,0,1221.3276757836193,250.84894716119283,123.25668762892509
