date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-06-01,17:30-17:40,2025-06-01 17:40:00,106,7,星期日,6,152,847.56989349228479,146.39376301225261,65.868084039052036,199.54951415703962,940.89143333333323,9457.6230255799437,0.97599999999999998,0,65.868084039052036,27.453455801996398,0,3219.2577441336089,827.2282160484699,133.97286431374241
2025-06-01,17:40-17:50,2025-06-01 17:50:00,107,7,星期日,6,152,787.48092228566838,112.05498272028046,37.033145188181791,202.02641005670171,838.73209999999995,9457.6230255799437,1.0742,0,37.033145188181791,14.21803252614977,0,3178.1098050356291,845.91200671926504,76.365052697950418
2025-06-01,17:50-18:00,2025-06-01 18:00:00,108,7,星期日,6,152,606.31220888666417,69.273383329199305,48.490303731845437,200.91708511910414,661.03124999999989,9457.6230255799437,1.2313000000000001,0,48.490303731845437,6.2287373814902836,0,3124.2316897780229,746.55222280214957,38.347221689144931
2025-06-01,18:00-18:10,2025-06-01 18:10:00,109,7,星期日,6,152,628.06413005833053,96.996303269315376,92.649325136058692,209.45493087975348,640.78096666666659,9457.6230255799437,1.2561,0,12.716836608336052,0,0,3110.1018713243161,788.91135376626903,0
2025-06-01,18:10-18:20,2025-06-01 18:20:00,110,7,星期日,6,152,692.81482069863512,86.71212643308138,74.82229161380107,197.1120889800616,712.67224999999985,9457.6230255799437,1.2446999999999999,0,19.857429301364732,0,0,3088.0380609894664,862.34660732359112,0
2025-06-01,18:20-18:30,2025-06-01 18:30:00,111,7,星期日,6,152,727.09015652797359,110.60720457568334,55.534446016298205,207.80672342405211,791.90999999999997,9457.6230255799437,1.2544999999999999,0,55.534446016298205,9.2853974557281731,0,3026.3331209713574,912.13460136434287,58.242655541054965
2025-06-01,18:30-18:40,2025-06-01 18:40:00,112,7,星期日,6,152,799.88892368931749,99.507943492610025,45.39027252778471,210.7565923667843,854.62646666666672,9457.6230255799437,1.2522,0,45.39027252778471,9.3472704495645118,0,2975.8994848293746,1001.6209102437633,58.523260284723406
2025-06-01,18:40-18:50,2025-06-01 18:50:00,113,7,星期日,6,152,808.54612267594507,73.452717251896729,89.384737926162984,209.87898301718459,890.8069999999999,9457.6230255799437,1.2881,0,82.260877324054832,0,0,2884.4985100248691,1041.4882606188849,0
2025-06-01,18:50-19:00,2025-06-01 19:00:00,114,7,星期日,6,152,39.258254583875782,0,833.06758095238092,213.33534230756499,899.73333333333323,9457.6230255799437,1.3466,0,833.06758095238092,27.40749779707653,0,1958.8678645222237,52.865165622647126,184.53468266771628
2025-06-01,19:00-19:10,2025-06-01 19:10:00,115,7,星期日,6,152,34.825869198081534,0,833.06758095238092,218.82217137426701,891.44934999999998,9457.6230255799437,1.3523000000000001,0,486.04112383316107,370.58235696875744,0,1418.8221713742669,47.095022916565661,2505.6926066442534
2025-06-01,19:10-19:20,2025-06-01 19:20:00,116,7,星期日,6,152,32.280009473799524,0,833.05429333333325,212.09581112046834,901.49849999999992,9457.6230255799437,1.3445,0,6.0537242284186794,863.16476629778174,0,1412.0958111204684,43.400472737523458,5802.625141436838
2025-06-01,19:20-19:30,2025-06-01 19:30:00,117,7,星期日,6,152,43.114212021923308,0,833.33333333333326,193.81411545532643,903.09333333333336,9457.6230255799437,1.3483000000000001,0,16.453526098627773,843.52559521278226,0,1393.8141154553264,58.130892069159195,5686.627800126972
2025-06-01,19:30-19:40,2025-06-01 19:40:00,118,7,星期日,6,152,40.899453028531582,0,833.05429333333325,185.12259944803114,853.79029999999989,9457.6230255799437,1.349,0,7.8223644065657112,805.06848256490264,0,1385.1225994480312,55.1733621354891,5430.1869149002687
2025-06-01,19:40-19:50,2025-06-01 19:50:00,119,7,星期日,6,152,63.861867801438855,0,833.05429333333325,178.57171510112832,856.20275000000004,9457.6230255799437,1.3472999999999999,0,5.8957959122126145,786.44508628634856,0,1378.5717151011283,86.041094488878571,5297.8873237679863
2025-06-01,19:50-20:00,2025-06-01 20:00:00,120,7,星期日,6,152,29.032934360966415,0,833.05429333333325,175.83317809995276,906.84499999999991,9457.6230255799437,1.3482000000000001,0,2.4646833010580282,875.34738233797543,0,1375.8331780999529,39.142202105454921,5900.7167043402933
2025-06-01,20:00-20:10,2025-06-01 20:10:00,121,7,星期日,6,152,58.62335640319781,0,833.33333333333326,173.24308783550214,902.0009,9457.6230255799437,1.3512999999999999,0,2.3310812380056634,841.04646235879648,0,1373.2430878355021,79.217741507641193,5682.5304229272087
2025-06-01,20:10-20:20,2025-06-01 20:20:00,122,7,星期日,6,152,565.14651325456828,0,337.8220066511293,161.40980701460785,901.85381666666672,9457.6230255799437,1.3400000000000001,0,10.64995273880486,326.05735067329357,0,1361.4098070146078,757.29632776112157,2184.5842495110669
2025-06-01,20:20-20:30,2025-06-01 20:30:00,123,7,星期日,6,152,84.051748765978431,0,833.33333333333326,154.84716950691484,912.5766666666666,9457.6230255799437,1.3489,0,5.9063737569237107,822.61854414376444,0,1354.8471695069147,113.3774039104283,5548.1507709776197
2025-06-01,20:30-20:40,2025-06-01 20:40:00,124,7,星期日,6,152,35.522495817358916,0,833.33333333333326,147.66925676134801,879.03641666666658,9457.6230255799437,1.3952,0,6.4601214710100434,837.05379937829753,0,1347.6692567613479,49.560986164379159,5839.2873044630032
2025-06-01,20:40-20:50,2025-06-01 20:50:00,125,7,星期日,6,152,796.81367571663361,49.665958873998648,111.52208604087002,152.87729404551925,881.85866666666664,9457.6230255799437,1.2225999999999999,0,0,85.044990950033025,0,1347.6692567613479,974.18439993115624,519.88002967755187
2025-06-01,20:50-21:00,2025-06-01 21:00:00,126,7,星期日,6,152,901.70332763127408,90.194573150292854,40.635759216627939,149.9906134600887,922.56333333333328,9457.6230255799437,0.93320000000000003,0,0,20.860005702059198,0,1347.6692567613479,841.46954534550503,97.332786605808224
2025-06-01,21:00-21:10,2025-06-01 21:10:00,127,7,星期日,6,152,824.24786278477325,55.87636771110715,46.258622836767906,148.68045428701825,917.08875,9457.6230255799437,0.90680000000000005,0,0,92.840887215226758,0,1347.6692567613479,747.42796197323241,420.94058263383818
2025-06-01,21:10-21:20,2025-06-01 21:20:00,128,7,星期日,6,152,810.45786773090538,94.350393109563356,31.064163985962821,140.21740364729067,894.72194999999988,9457.6230255799437,0.93710000000000004,0,6.7066678026515323,77.557414466442964,0,1340.2174036472907,759.48006785063149,363.39526548251854
2025-06-01,21:20-21:30,2025-06-01 21:30:00,129,7,星期日,6,152,809.59835343857799,62.748429923493745,55.122991946452657,134.80900726407938,897.63666666666654,9457.6230255799437,0.93710000000000004,0,4.8675567448901544,83.170756483198403,0,1334.8090072640794,758.67461700729143,389.69657950202611
2025-06-01,21:30-21:40,2025-06-01 21:40:00,130,7,星期日,6,152,775.6720017675292,0,107.84058984235776,132.82052555315028,918.17573333333326,9457.6230255799437,0.98709999999999998,0,1.7896335398361713,140.7140980259679,0,1332.8205255531502,765.66583294472809,694.49443080716458
2025-06-01,21:40-21:50,2025-06-01 21:50:00,131,7,星期日,6,152,731.34842933665436,0,72.435529703167347,111.20212398302792,826.15751666666665,9457.6230255799437,0.77639999999999998,0,19.456561413110073,75.352525916902209,0,1311.2021239830278,567.81892053697845,292.51850560941438
2025-06-01,21:50-22:00,2025-06-01 22:00:00,132,7,星期日,6,152,646.5780277230358,59.065551789424831,43.267675500091549,123.01876677177964,688.08500000000004,9457.6230255799437,0.4209,0,0,41.506972276964234,0,1311.2021239830278,272.14469186862578,87.35142315687122
2025-06-01,22:00-22:10,2025-06-01 22:10:00,133,7,星期日,6,152,655.30451648142036,57.341249656595764,0.40126407967042138,115.97796771093002,706.64996666666661,9457.6230255799437,0.38590000000000002,0,0,51.34545018524625,0,1311.2021239830278,252.88201291018012,99.071046132432642
2025-06-01,22:10-22:20,2025-06-01 22:20:00,134,7,星期日,6,152,636.96660728180404,56.573991884241764,15.112850961110016,119.36466019289502,728.52565000000004,9457.6230255799437,0.43680000000000002,0,0,91.559042718195997,0,1311.2021239830278,278.227014060692,199.96494929654008
2025-06-01,22:20-22:30,2025-06-01 22:30:00,135,7,星期日,6,152,607.93402990182551,52.472229851987436,57.771822156270972,115.2406364889568,685.31666666666661,9457.6230255799437,0.41980000000000001,0,0,77.382636764841095,0,1311.2021239830278,255.21070575278637,162.42615456940146
2025-06-01,22:30-22:40,2025-06-01 22:40:00,136,7,星期日,6,152,632.17755190662569,65.787118244623116,37.270288198181007,101.77227025241135,659.39423333333332,9457.6230255799437,0.41860000000000003,0,8.4868683575548385,18.729813069152783,0,1301.7722702524113,264.62952322811356,39.201498753736772
2025-06-01,22:40-22:50,2025-06-01 22:50:00,137,7,星期日,6,152,630.44689932815379,77.437510874845429,28.295115027846688,100.11545462042493,633.2945166666666,9457.6230255799437,0.42409999999999998,0,1.4911340687877512,1.3564832697250537,0,1300.115454620425,267.37253000507002,2.8764227734519761
2025-06-01,22:50-23:00,2025-06-01 23:00:00,138,7,星期日,6,152,597.93520967791233,65.147023766992078,44.416086314364954,84.421702518930886,626.96000000000004,9457.6230255799437,0.42370000000000002,0,14.124376891344701,14.90041343074301,0,1284.4217025189309,253.34514834053147,31.566525853029066
2025-06-01,23:00-23:10,2025-06-01 23:10:00,139,7,星期日,6,152,609.77396838165612,43.939151996778037,27.110055620646964,82.074468401392465,689.50045,9457.6230255799437,0.42480000000000001,0,2.1125107057846293,77.613970912559253,0,1282.0744684013926,259.03198176852754,164.85207421827587
2025-06-01,23:10-23:20,2025-06-01 23:20:00,140,7,星期日,6,152,593.59512954605771,43.649597816008622,35.067734030286687,76.883748750026527,733.32268333333332,9457.6230255799437,0.42399999999999999,0,4.6716476862294218,135.05590610104619,0,1276.8837487500266,251.68433492752845,286.31852093421793
2025-06-01,23:20-23:30,2025-06-01 23:30:00,141,7,星期日,6,152,580.93501433725578,54.813925378140183,29.883658951697736,71.344572423794034,723.3933333333332,9457.6230255799437,0.42199999999999999,0,4.9852586936093077,137.47306030246813,0,1271.344572423794,245.15457605032194,290.06815723820773
2025-06-01,23:30-23:40,2025-06-01 23:40:00,142,7,星期日,6,152,558.27728325935402,24.712501151702781,78.427354760242281,56.56317796680915,703.65274999999997,9457.6230255799437,0.42399999999999999,0,13.303255011286396,132.07221172935954,0,1256.5631779668092,236.70956810196608,279.99308886624226
2025-06-01,23:40-23:50,2025-06-01 23:50:00,143,7,星期日,6,152,581.93153035312639,19.088784616621183,64.919957726538257,46.483899962556229,684.66883333333328,9457.6230255799437,0.42709999999999998,0,9.0713502038277056,93.665952776379186,0,1246.4838999625563,248.54295661382028,200.02364215395775
2025-06-01,23:50-24:00,2025-06-02 00:00:00,144,7,星期日,6,152,551.08173561753904,0,61.262820828978583,21.327675783619284,679.11500000000001,9457.6230255799437,0.42759999999999998,0,22.640601761043296,105.39266262141767,0,1221.3276757836193,235.64255015005969,225.32951268459098
