date,interval,timestamp,slot,weekday,weekday_name,month,day_of_year,grid,charge_cap,discharge_cap,soc_reserve_kwh,net_kwh,initial_soc,price,charge,discharge,emergency,unused,soc,planned_cost,emergency_cost
2025-09-17,18:30-18:40,2025-09-17 18:40:00,112,3,星期三,9,260,822.31539955572009,833.33333333333326,35.272008893080965,215.66086837567153,781.35991666666655,8345.3448216383786,1.2522,0,0,0,40.955482889053542,10800,1029.7033433236727,0
2025-09-17,18:40-18:50,2025-09-17 18:50:00,113,3,星期三,9,260,835.86711635969743,833.33333333333326,44.68220667082835,220.69161978914426,808.64813333333325,8345.3448216383786,1.2881,0,0,0,27.218983026364185,10800,1076.6804325829262,0
2025-09-17,18:50-19:00,2025-09-17 19:00:00,114,3,星期三,9,260,46.001551167861066,833.33333333333326,833.33333333333326,218.3945452792037,804.94166666666661,8345.3448216383786,1.3466,0,758.94011549880554,0,0,9956.7332050013265,61.945688802641712,0
2025-09-17,19:00-19:10,2025-09-17 19:10:00,115,3,星期三,9,260,7.6786628849436056,833.33333333333326,833.33333333333326,230.11077108838907,808.66046666666671,8345.3448216383786,1.3523000000000001,0,800.9818037817231,0,0,9066.7534230216334,10.383855819309238,0
2025-09-17,19:10-19:20,2025-09-17 19:20:00,116,3,星期三,9,260,221.19903931529555,833.33333333333326,636.09906114884507,224.59189346575192,813.41036666666662,8345.3448216383786,1.3445,0,592.2113273513711,0,0,8408.7408370756657,297.40210835941485,0
2025-09-17,19:20-19:30,2025-09-17 19:30:00,117,3,星期三,9,260,6.21242027905123,833.33333333333326,833.33333333333326,207.95855281331791,799.40166666666664,8345.3448216383786,1.3483000000000001,0,793.18924638761541,0,0,7527.4194522005373,8.3762062622447733,0
2025-09-17,19:30-19:40,2025-09-17 19:40:00,118,3,星期三,9,260,0.85156603892369276,833.33333333333326,833.33333333333326,190.59026371214111,760.72879999999998,8345.3448216383786,1.349,0,759.87723396107629,0,0,6683.1114144660078,1.1487625865080615,0
2025-09-17,19:40-19:50,2025-09-17 19:50:00,119,3,星期三,9,260,0,833.33333333333326,815.13746249874043,209.40245496989348,749.98356666666655,8345.3448216383786,1.3472999999999999,0,749.98356666666655,0,0,5849.7963403919339,0,0
2025-09-17,19:50-20:00,2025-09-17 20:00:00,120,3,星期三,9,260,0,833.33333333333326,833.33333333333326,200.35138794738225,786.00166666666667,8345.3448216383786,1.3482000000000001,0,786.00166666666667,0,0,4976.461155206749,0,0
2025-09-17,20:00-20:10,2025-09-17 20:10:00,121,3,星期三,9,260,68.975926640039233,833.33333333333326,833.33333333333326,205.67877578303936,831.27903333333336,8345.3448216383786,1.3512999999999999,0,762.30310669329413,0,0,4129.4577033253108,93.207169668685012,0
2025-09-17,20:10-20:20,2025-09-17 20:20:00,122,3,星期三,9,260,373.91213337598992,833.33333333333326,833.33333333333326,192.65072120303554,820.69233333333341,8345.3448216383786,1.3400000000000001,0,446.78019995734348,0,0,3633.0352589282625,501.04225872382654,0
2025-09-17,20:20-20:30,2025-09-17 20:30:00,123,3,星期三,9,260,59.00864002112155,833.33333333333326,833.33333333333326,192.33571372472298,777.68333333333339,8345.3448216383786,1.3489,0,718.67469331221184,0,0,2834.5078219146935,79.596754524490862,0
2025-09-17,20:30-20:40,2025-09-17 20:40:00,124,3,星期三,9,260,5.2227621485515101,833.33333333333326,833.33333333333326,190.41391298335836,784.4203,8345.3448216383786,1.3952,0,779.19753785144849,0,0,1968.7327798575286,7.2867977496590672,0
2025-09-17,20:40-20:50,2025-09-17 20:50:00,125,3,星期三,9,260,784.90398387113214,833.33333333333326,833.33333333333326,189.12597568728407,782.50723333333326,8345.3448216383786,1.2225999999999999,2.39675053779888,0,0,0,1970.8898553415477,959.62361068084613,0
2025-09-17,20:50-21:00,2025-09-17 21:00:00,126,3,星期三,9,260,828.75873495160226,833.33333333333326,833.33333333333326,173.71465451860499,774.78499999999997,8345.3448216383786,0.93320000000000003,53.973734951602296,0,0,0,2019.4662167979898,773.39765145683521,0
2025-09-17,21:00-21:10,2025-09-17 21:10:00,127,3,星期三,9,260,839.13290475106828,833.33333333333326,833.33333333333326,181.15376953857171,822.6224166666666,8345.3448216383786,0.90680000000000005,16.510488084401686,0,0,0,2034.3256560739512,760.92571802826876,0
2025-09-17,21:10-21:20,2025-09-17 21:20:00,128,3,星期三,9,260,831.51789410105289,833.33333333333326,833.33333333333326,179.13313190723213,837.48720000000003,8345.3448216383786,0.93710000000000004,0,5.969305898947141,0,0,2027.6930939640099,779.21541856209672,0
2025-09-17,21:20-21:30,2025-09-17 21:30:00,129,3,星期三,9,260,815.4913656164232,833.33333333333326,833.33333333333326,169.82731035711561,821.33166666666659,8345.3448216383786,0.93710000000000004,0,5.8403010502433972,0,0,2021.2038705748505,764.19695871915019,0
2025-09-17,21:30-21:40,2025-09-17 21:40:00,130,3,星期三,9,260,838.16845577787319,833.33333333333326,833.33333333333326,169.1481331876648,846.19776666666667,8345.3448216383786,0.98709999999999998,0,8.029310888793475,0,0,2012.2824140317466,827.35608269833858,0
2025-09-17,21:40-21:50,2025-09-17 21:50:00,131,3,星期三,9,260,796.25350730164496,833.33333333333326,833.33333333333326,160.10275781131867,759.51198333333332,8345.3448216383786,0.77639999999999998,36.74152396831164,0,0,0,2045.349785603227,618.21122306899713,0
2025-09-17,21:50-22:00,2025-09-17 22:00:00,132,3,星期三,9,260,687.518018768503,833.33333333333326,833.33333333333326,156.00435294225505,604.75,8345.3448216383786,0.4209,82.768018768502998,0,0,0,2119.8410024948798,289.37633409966293,0
2025-09-17,22:00-22:10,2025-09-17 22:10:00,133,3,星期三,9,260,674.25906181724827,833.33333333333326,0,155.19811192388354,591.95744999999999,8345.3448216383786,0.38590000000000002,82.301611817248272,0,0,0,2193.9124531304033,260.19657195527611,0
2025-09-17,22:10-22:20,2025-09-17 22:20:00,134,3,星期三,9,260,645.9037268788594,833.33333333333326,833.33333333333326,146.42070455076976,591.30989999999997,8345.3448216383786,0.43680000000000002,54.593826878859431,0,0,0,2243.0468973213769,282.13074790068578,0
2025-09-17,22:20-22:30,2025-09-17 22:30:00,135,3,星期三,9,260,615.89507491449865,833.33333333333326,833.33333333333326,134.1385887065575,574.83333333333326,8345.3448216383786,0.41980000000000001,41.061741581165393,0,0,0,2280.0024647444257,258.55275244910655,0
2025-09-17,22:30-22:40,2025-09-17 22:40:00,136,3,星期三,9,260,609.17593087112789,833.33333333333326,833.33333333333326,123.05182094387226,646.89345000000003,8345.3448216383786,0.41860000000000003,0,37.717519128872141,0,0,2238.0941101567901,255.00104466265415,0
2025-09-17,22:40-22:50,2025-09-17 22:50:00,137,3,星期三,9,260,589.00130543381647,833.33333333333326,833.33333333333326,117.22596526289206,688.17804999999998,8345.3448216383786,0.42409999999999998,0,99.176744566183515,0,0,2127.8977273054752,249.79545363448156,0
2025-09-17,22:50-23:00,2025-09-17 23:00:00,138,3,星期三,9,260,634.48234176501467,833.33333333333326,833.33333333333326,107.20671719955024,643.84666666666658,8345.3448216383786,0.42370000000000002,0,9.3643249016519121,0,0,2117.4929218591951,268.83016820583674,0
2025-09-17,23:00-23:10,2025-09-17 23:10:00,139,3,星期三,9,260,602.42585751944284,833.33333333333326,833.33333333333326,95.424121792855544,584.19821666666667,8345.3448216383786,0.42480000000000001,18.227640852776176,0,0,0,2133.8977986266937,255.91050427425932,0
2025-09-17,23:10-23:20,2025-09-17 23:20:00,140,3,星期三,9,260,582.08079166543087,833.33333333333326,833.33333333333326,86.127192429627385,585.71673333333331,8345.3448216383786,0.42399999999999999,0,3.6359416679024434,0,0,2129.8578634401356,246.80225566614268,0
2025-09-17,23:20-23:30,2025-09-17 23:30:00,141,3,星期三,9,260,572.74047043298492,833.33333333333326,833.33333333333326,80.142880766277258,623.33166666666659,8345.3448216383786,0.42199999999999999,0,50.591196233681671,0,0,2073.6454231804892,241.69647852271962,0
2025-09-17,23:30-23:40,2025-09-17 23:40:00,142,3,星期三,9,260,550.46669120258969,833.33333333333326,833.33333333333326,69.659538819623094,609.14218333333326,8345.3448216383786,0.42399999999999999,0,58.675492130743578,0,0,2008.4504319241073,233.39787706989802,0
2025-09-17,23:40-23:50,2025-09-17 23:50:00,143,3,星期三,9,260,516.5337053983701,833.33333333333326,99.859486594168402,54.179871564183905,606.94888333333324,8345.3448216383786,0.42709999999999998,0,90.41517793496314,0,0,1907.9891231074816,220.61154557564387,0
2025-09-17,23:50-24:00,2025-09-18 00:00:00,144,3,星期三,9,260,537.86196203876557,833.33333333333326,833.33333333333326,25.455598786308606,628.65333333333331,8345.3448216383786,0.42759999999999998,0,90.791371294567739,0,0,1807.109821669073,229.98977496777616,0
