kind,t,step_kwh,shadow_dJ_db,minus_slope,plus_slope,minus_status,plus_status,interval_violation,two_sided_smooth
internal_injection,128,0.01,-1.13049,-1.1304899999231566,-0.8883899994543754,0,0,7.684342051561543e-11,0
internal_injection,129,0.01,-1.13049,-1.1304899999231566,-0.8883899994543754,0,0,7.684342051561543e-11,0
internal_injection,130,0.01,-1.13049,-1.1304899999231566,-0.8883899994543754,0,0,7.684342051561543e-11,0
internal_injection,131,0.01,-1.13049,-1.1304899999231566,-0.698759999795584,0,0,7.684342051561543e-11,0
internal_injection,132,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,133,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,134,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,135,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,136,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,137,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,138,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,139,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,140,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,141,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,142,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,143,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
internal_injection,144,0.01,-0.4711111111111111,-0.47111111125559546,-0.4711111105279997,0,0,0.0,1
